path,offset_sec,vstart_sec
pretrain/5PhNVxr7Vtw/00011,-1.0,3.44
pretrain/5PhNVxr7Vtw/00012,0.0,3.24
pretrain/5PhNVxr7Vtw/00013,0.0,2.6
pretrain/5PhNVxr7Vtw/00014,-1.0,3.56
pretrain/5PhNVxr7Vtw/00015,1.0,0.28
pretrain/5PhNVxr7Vtw/00018,0.0,0.16
pretrain/5PhNVxr7Vtw/00020,-1.0,1.32
pretrain/5PhNVxr7Vtw/00024,1.0,0.0
pretrain/5PhNVxr7Vtw/00025,1.0,2.52
pretrain/5PhNVxr7Vtw/00026,-1.0,4.56
pretrain/5ldhLuX4v-M/00001,0.0,2.96
pretrain/5ldhLuX4v-M/00004,0.0,2.52
pretrain/5ldhLuX4v-M/00005,-1.0,1.92
pretrain/5ldhLuX4v-M/00007,1.0,1.04
pretrain/5ldhLuX4v-M/00008,0.0,2.12
pretrain/5ldhLuX4v-M/00009,0.0,0.8
pretrain/5ldhLuX4v-M/00010,0.0,2.68
pretrain/5ldhLuX4v-M/00012,1.0,1.08
pretrain/5ldhLuX4v-M/00013,1.0,0.6
pretrain/5ldhLuX4v-M/00014,0.0,4.8
pretrain/5ldhLuX4v-M/00015,0.0,2.56
pretrain/5ldhLuX4v-M/00016,0.0,3.96
pretrain/5ldhLuX4v-M/00017,0.0,4.28
pretrain/5ldhLuX4v-M/00020,-1.0,3.28
pretrain/5ldhLuX4v-M/00021,0.0,3.88
pretrain/5ldhLuX4v-M/00022,1.0,2.48
pretrain/5ldhLuX4v-M/00023,1.0,0.16
pretrain/5ldhLuX4v-M/00024,0.0,3.84
pretrain/5ldhLuX4v-M/00025,1.0,0.6
pretrain/5ldhLuX4v-M/00026,-1.0,4.28
pretrain/5ldhLuX4v-M/00027,0.0,3.6
pretrain/5ldhLuX4v-M/00028,0.0,2.16
pretrain/5ldhLuX4v-M/00031,-1.0,5.04
pretrain/5ldhLuX4v-M/00032,1.0,4.16
pretrain/5ldhLuX4v-M/00033,1.0,2.56
pretrain/5ldhLuX4v-M/00034,1.0,4.72
pretrain/5ldhLuX4v-M/00037,-1.0,4.08
pretrain/5ldhLuX4v-M/00038,0.0,0.64
pretrain/5nys6iebjHw/00007,1.0,3.48
pretrain/5nys6iebjHw/00011,-1.0,2.52
pretrain/5nys6iebjHw/00022,-1.0,2.48
pretrain/5nys6iebjHw/00023,0.0,4.72
pretrain/5nys6iebjHw/00024,0.0,2.2
pretrain/5nys6iebjHw/00028,1.0,2.96
pretrain/5nys6iebjHw/00029,-1.0,4.48
pretrain/5nys6iebjHw/00030,1.0,2.08
pretrain/5nys6iebjHw/00051,0.0,4.44
pretrain/5sg4zxZMDN4/00001,1.0,1.32
pretrain/5sg4zxZMDN4/00004,0.0,4.08
pretrain/5sg4zxZMDN4/00011,1.0,3.6
pretrain/5sg4zxZMDN4/00013,-1.0,4.56
pretrain/5sg4zxZMDN4/00015,1.0,4.48
pretrain/5sg4zxZMDN4/00022,-1.0,2.48
pretrain/5w5BhwLzoqg/00002,-1.0,5.92
pretrain/5w5BhwLzoqg/00020,-1.0,2.12
pretrain/5w5BhwLzoqg/00024,1.0,3.96
pretrain/5w5BhwLzoqg/00026,-1.0,1.64
pretrain/5w5BhwLzoqg/00032,0.0,3.32
pretrain/694XUHVuGQo/00008,0.0,1.12
pretrain/694XUHVuGQo/00011,-1.0,2.6
pretrain/694XUHVuGQo/00015,1.0,2.88
pretrain/694XUHVuGQo/00018,1.0,0.24
pretrain/694XUHVuGQo/00020,0.0,3.32
pretrain/6Co3dn0nSTk/00001,0.0,1.36
pretrain/6Co3dn0nSTk/00002,0.0,5.2
pretrain/6Co3dn0nSTk/00004,1.0,3.28
pretrain/6Co3dn0nSTk/00005,1.0,4.32
pretrain/6Co3dn0nSTk/00006,1.0,1.24
pretrain/6Co3dn0nSTk/00008,0.0,1.88
pretrain/6Co3dn0nSTk/00009,-1.0,4.84
pretrain/6Co3dn0nSTk/00010,-1.0,5.48
pretrain/6Co3dn0nSTk/00011,0.0,0.28
pretrain/6Co3dn0nSTk/00012,-1.0,2.16
pretrain/6Co3dn0nSTk/00013,0.0,2.56
pretrain/6Co3dn0nSTk/00014,0.0,3.68
pretrain/6JM9JD2iYrk/00005,-1.0,3.8
pretrain/6JM9JD2iYrk/00007,1.0,4.56
pretrain/6JM9JD2iYrk/00013,0.0,1.28
pretrain/6X-8TA4RBog/00001,-1.0,2.2
pretrain/6X-8TA4RBog/00002,0.0,1.16
pretrain/6X-8TA4RBog/00003,1.0,2.76
pretrain/6X-8TA4RBog/00004,1.0,3.4
pretrain/6X-8TA4RBog/00007,0.0,4.0
pretrain/6X-8TA4RBog/00008,0.0,1.32
pretrain/6X-8TA4RBog/00009,-1.0,1.84
pretrain/6X-8TA4RBog/00011,1.0,3.88
pretrain/6X-8TA4RBog/00013,1.0,4.32
pretrain/6X-8TA4RBog/00021,1.0,2.56
pretrain/6X-8TA4RBog/00025,-1.0,1.84
pretrain/6X-8TA4RBog/00029,1.0,3.2
pretrain/6X-8TA4RBog/00032,1.0,1.64
pretrain/6X-8TA4RBog/00034,1.0,2.48
pretrain/6X-8TA4RBog/00037,-1.0,1.32
pretrain/6X-8TA4RBog/00038,-1.0,3.2
pretrain/6X-8TA4RBog/00041,1.0,4.0
pretrain/6X-8TA4RBog/00043,-1.0,5.72
pretrain/6c0VtOdibcI/00012,0.0,5.36
pretrain/6c0VtOdibcI/00015,-1.0,4.4
pretrain/6fJRmouSDL4/00001,-1.0,2.6
pretrain/6fJRmouSDL4/00002,1.0,0.72
pretrain/6fJRmouSDL4/00003,0.0,1.88
pretrain/6fJRmouSDL4/00004,0.0,2.08
pretrain/6fJRmouSDL4/00005,1.0,1.48
pretrain/6fJRmouSDL4/00007,1.0,0.28
pretrain/6fJRmouSDL4/00008,-1.0,3.04
pretrain/6fJRmouSDL4/00009,-1.0,2.44
pretrain/6fJRmouSDL4/00010,0.0,2.72
pretrain/6fJRmouSDL4/00011,1.0,1.04
pretrain/6fJRmouSDL4/00012,1.0,0.32
pretrain/6fJRmouSDL4/00014,1.0,2.56
pretrain/6fJRmouSDL4/00015,0.0,5.72
pretrain/6fJRmouSDL4/00016,1.0,1.28
pretrain/6fJRmouSDL4/00017,-1.0,5.24
pretrain/6kuC_IemiCs/00001,1.0,1.32
pretrain/6kuC_IemiCs/00002,-1.0,3.32
pretrain/6kuC_IemiCs/00003,0.0,3.32
pretrain/6kuC_IemiCs/00004,0.0,0.36
pretrain/6kuC_IemiCs/00005,-1.0,2.68
pretrain/6kuC_IemiCs/00006,-1.0,1.52
pretrain/6kuC_IemiCs/00007,1.0,2.44
pretrain/6kuC_IemiCs/00008,-1.0,2.72
pretrain/6kuC_IemiCs/00009,1.0,0.88
pretrain/6kuC_IemiCs/00010,0.0,0.0
pretrain/6kuC_IemiCs/00011,1.0,3.8
pretrain/6kuC_IemiCs/00012,1.0,2.68
pretrain/6kuC_IemiCs/00013,0.0,0.44
pretrain/6kuC_IemiCs/00014,0.0,2.72
pretrain/6kuC_IemiCs/00015,0.0,3.96
pretrain/73jPh0eRP-Y/00006,0.0,4.48
pretrain/73jPh0eRP-Y/00009,-1.0,1.04
pretrain/73jPh0eRP-Y/00011,-1.0,5.16
pretrain/73jPh0eRP-Y/00012,-1.0,3.2
pretrain/73jPh0eRP-Y/00013,1.0,2.76
pretrain/73jPh0eRP-Y/00022,-1.0,4.12
pretrain/7JQbyvNjM74/00001,1.0,3.96
pretrain/7JQbyvNjM74/00003,1.0,1.68
pretrain/7JQbyvNjM74/00004,-1.0,5.96
pretrain/7JQbyvNjM74/00005,0.0,4.04
pretrain/7JQbyvNjM74/00007,0.0,2.48
pretrain/7JQbyvNjM74/00008,1.0,0.32
pretrain/7JQbyvNjM74/00009,-1.0,4.96
pretrain/7JQbyvNjM74/00010,-1.0,3.96
pretrain/7JQbyvNjM74/00011,-1.0,4.08
pretrain/7JQbyvNjM74/00012,-1.0,4.08
pretrain/7JQbyvNjM74/00014,-1.0,5.2
pretrain/7JQbyvNjM74/00015,-1.0,1.28
pretrain/7JQbyvNjM74/00016,1.0,2.28
pretrain/7SfRgg9botI/00003,0.0,0.92
pretrain/7SfRgg9botI/00006,1.0,3.4
pretrain/7SfRgg9botI/00007,1.0,2.6
pretrain/7SfRgg9botI/00008,1.0,2.68
pretrain/7SfRgg9botI/00009,0.0,3.2
pretrain/7SfRgg9botI/00010,0.0,4.6
pretrain/7SfRgg9botI/00014,-1.0,4.84
pretrain/7SfRgg9botI/00015,1.0,1.32
pretrain/7SfRgg9botI/00016,0.0,5.28
pretrain/7SfRgg9botI/00018,-1.0,2.8
pretrain/7SfRgg9botI/00019,-1.0,2.12
pretrain/7SfRgg9botI/00020,0.0,1.8
pretrain/7SfRgg9botI/00021,0.0,1.92
pretrain/7SfRgg9botI/00023,0.0,0.04
pretrain/7SfRgg9botI/00024,-1.0,5.04
pretrain/7SfRgg9botI/00025,0.0,2.4
pretrain/7SfRgg9botI/00026,1.0,3.56
pretrain/7SfRgg9botI/00027,0.0,1.72
pretrain/7ZW8-LQftnY/00001,0.0,2.36
pretrain/7ZW8-LQftnY/00002,1.0,4.92
pretrain/7ZW8-LQftnY/00003,1.0,1.24
pretrain/7ZW8-LQftnY/00006,0.0,1.32
pretrain/7ZW8-LQftnY/00007,0.0,3.24
pretrain/7ZW8-LQftnY/00008,0.0,0.36
pretrain/7ZW8-LQftnY/00020,-1.0,3.32
pretrain/7ZW8-LQftnY/00021,-1.0,1.8
pretrain/7ZW8-LQftnY/00022,-1.0,5.6
pretrain/7ZW8-LQftnY/00023,-1.0,3.4
pretrain/7ZW8-LQftnY/00024,-1.0,5.64
pretrain/7jRND5IU3Qg/00001,1.0,2.36
pretrain/7jRND5IU3Qg/00002,-1.0,1.84
pretrain/7jRND5IU3Qg/00003,-1.0,2.4
pretrain/7jRND5IU3Qg/00004,0.0,1.88
pretrain/7jRND5IU3Qg/00005,1.0,4.64
pretrain/7jRND5IU3Qg/00006,0.0,2.96
pretrain/7jRND5IU3Qg/00007,1.0,0.28
pretrain/7jRND5IU3Qg/00008,-1.0,4.8
pretrain/7jRND5IU3Qg/00009,-1.0,3.32
pretrain/7jRND5IU3Qg/00010,1.0,0.08
pretrain/7jRND5IU3Qg/00011,0.0,1.52
pretrain/7jRND5IU3Qg/00012,1.0,4.52
pretrain/7jRND5IU3Qg/00013,1.0,3.0
pretrain/7jRND5IU3Qg/00014,-1.0,2.12
pretrain/7jRND5IU3Qg/00015,-1.0,2.64
pretrain/7jRND5IU3Qg/00018,1.0,1.84
pretrain/7jRND5IU3Qg/00019,-1.0,4.16
pretrain/7jRND5IU3Qg/00020,-1.0,3.48
pretrain/7jRND5IU3Qg/00021,1.0,3.6
pretrain/7jRND5IU3Qg/00022,1.0,1.48
pretrain/7jRND5IU3Qg/00023,1.0,1.04
pretrain/7jRND5IU3Qg/00024,0.0,2.8
pretrain/7jRND5IU3Qg/00025,0.0,3.32
pretrain/7jRND5IU3Qg/00026,1.0,1.04
pretrain/7jRND5IU3Qg/00027,-1.0,2.0
pretrain/7jRND5IU3Qg/00028,0.0,4.32
pretrain/85bqT904VWA/00003,1.0,2.92
pretrain/85bqT904VWA/00005,1.0,3.08
pretrain/85bqT904VWA/00015,1.0,4.96
pretrain/85bqT904VWA/00017,-1.0,4.96
pretrain/85bqT904VWA/00018,0.0,1.52
pretrain/85bqT904VWA/00021,-1.0,3.2
pretrain/85bqT904VWA/00022,1.0,0.72
pretrain/85bqT904VWA/00023,-1.0,3.92
pretrain/85bqT904VWA/00024,0.0,5.12
pretrain/85bqT904VWA/00025,-1.0,2.32
pretrain/85bqT904VWA/00029,0.0,3.28
pretrain/85bqT904VWA/00030,1.0,2.08
pretrain/85bqT904VWA/00032,0.0,2.12
pretrain/85bqT904VWA/00037,0.0,0.24
pretrain/85bqT904VWA/00038,-1.0,5.2
pretrain/85bqT904VWA/00043,-1.0,2.12
pretrain/85bqT904VWA/00044,1.0,1.48
pretrain/85bqT904VWA/00046,1.0,0.56
pretrain/87vO1XhHuHI/00001,1.0,4.96
pretrain/87vO1XhHuHI/00002,0.0,5.36
pretrain/87vO1XhHuHI/00003,0.0,4.6
pretrain/87vO1XhHuHI/00004,-1.0,1.0
pretrain/87vO1XhHuHI/00005,0.0,4.32
pretrain/87vO1XhHuHI/00006,-1.0,1.52
pretrain/87vO1XhHuHI/00009,-1.0,4.48
pretrain/8MpXRkmeDhk/00001,0.0,0.48
pretrain/8MpXRkmeDhk/00002,0.0,3.04
pretrain/8MpXRkmeDhk/00003,1.0,2.88
pretrain/8MpXRkmeDhk/00004,0.0,3.72
pretrain/8MpXRkmeDhk/00005,-1.0,4.96
pretrain/8MpXRkmeDhk/00007,0.0,5.92
pretrain/8OnsjVdEuRk/00005,0.0,0.28
pretrain/8OnsjVdEuRk/00006,-1.0,4.36
pretrain/8_zk2DpgLCs/00002,-1.0,3.0
pretrain/8_zk2DpgLCs/00004,-1.0,4.76
pretrain/8_zk2DpgLCs/00005,1.0,1.4
pretrain/8_zk2DpgLCs/00007,1.0,1.84
pretrain/8_zk2DpgLCs/00008,0.0,4.44
pretrain/8dSDMQNoikU/00001,-1.0,5.2
pretrain/8dSDMQNoikU/00002,-1.0,4.4
pretrain/8dSDMQNoikU/00004,0.0,2.72
pretrain/8dSDMQNoikU/00005,1.0,3.36
pretrain/8dSDMQNoikU/00006,-1.0,2.72
pretrain/8dSDMQNoikU/00008,-1.0,1.56
pretrain/8dSDMQNoikU/00010,0.0,2.0
pretrain/8dSDMQNoikU/00012,-1.0,4.44
pretrain/8dSDMQNoikU/00013,1.0,4.32
pretrain/8dSDMQNoikU/00014,-1.0,5.88
pretrain/8dSDMQNoikU/00016,1.0,3.16
pretrain/8dSDMQNoikU/00017,0.0,4.2
pretrain/8dSDMQNoikU/00019,-1.0,5.76
pretrain/8dSDMQNoikU/00020,-1.0,5.76
pretrain/8dSDMQNoikU/00021,-1.0,3.36
pretrain/8dSDMQNoikU/00023,1.0,0.28
pretrain/8dSDMQNoikU/00024,-1.0,4.16
pretrain/8dSDMQNoikU/00025,0.0,3.96
pretrain/8dSDMQNoikU/00026,-1.0,3.84
pretrain/8meWY0W40OA/00002,0.0,3.16
pretrain/8meWY0W40OA/00005,1.0,1.8
pretrain/8meWY0W40OA/00006,1.0,3.52
pretrain/8meWY0W40OA/00008,-1.0,3.88
pretrain/8meWY0W40OA/00009,1.0,1.88
pretrain/8meWY0W40OA/00010,0.0,5.88
pretrain/8meWY0W40OA/00011,-1.0,1.52
pretrain/8meWY0W40OA/00013,-1.0,2.76
pretrain/8meWY0W40OA/00014,-1.0,3.96
pretrain/8meWY0W40OA/00015,-1.0,3.8
pretrain/8meWY0W40OA/00016,0.0,5.96
pretrain/8meWY0W40OA/00017,-1.0,4.04
pretrain/8meWY0W40OA/00019,0.0,0.16
pretrain/8meWY0W40OA/00020,1.0,4.28
pretrain/8meWY0W40OA/00022,1.0,3.4
pretrain/8meWY0W40OA/00025,0.0,3.44
pretrain/8tEuaj4h8dw/00003,1.0,2.56
pretrain/8tEuaj4h8dw/00004,1.0,3.28
pretrain/8tEuaj4h8dw/00006,0.0,0.76
pretrain/8tEuaj4h8dw/00009,-1.0,2.48
pretrain/8tEuaj4h8dw/00010,-1.0,4.28
pretrain/8tEuaj4h8dw/00012,1.0,2.16
pretrain/8tEuaj4h8dw/00015,-1.0,1.6
pretrain/8tEuaj4h8dw/00017,1.0,1.48
pretrain/8tEuaj4h8dw/00024,-1.0,1.36
pretrain/8tEuaj4h8dw/00026,1.0,3.0
pretrain/8u9Wvz1edxI/00002,1.0,2.4
pretrain/8u9Wvz1edxI/00003,1.0,4.96
pretrain/8u9Wvz1edxI/00005,1.0,2.44
pretrain/8u9Wvz1edxI/00007,0.0,4.56
pretrain/8u9Wvz1edxI/00009,-1.0,5.72
pretrain/8u9Wvz1edxI/00013,-1.0,4.68
pretrain/8u9Wvz1edxI/00018,-1.0,3.32
pretrain/8u9Wvz1edxI/00019,1.0,3.92
pretrain/8u9Wvz1edxI/00021,0.0,1.56
pretrain/8u9Wvz1edxI/00022,1.0,3.16
pretrain/8u9Wvz1edxI/00023,0.0,2.56
pretrain/8u9Wvz1edxI/00024,-1.0,5.04
pretrain/8u9Wvz1edxI/00030,-1.0,1.2
pretrain/8u9Wvz1edxI/00033,1.0,1.44
pretrain/8u9Wvz1edxI/00034,0.0,1.2
pretrain/8u9Wvz1edxI/00037,1.0,0.32
pretrain/8u9Wvz1edxI/00039,1.0,0.12
pretrain/9EVEmZ2c_es/00002,-1.0,2.68
pretrain/9EVEmZ2c_es/00005,1.0,3.12
pretrain/9EVEmZ2c_es/00006,1.0,1.32
pretrain/9EVEmZ2c_es/00007,0.0,2.28
pretrain/9EVEmZ2c_es/00009,0.0,5.6
pretrain/9EVEmZ2c_es/00010,0.0,3.44
pretrain/9EVEmZ2c_es/00011,0.0,1.84
pretrain/9EVEmZ2c_es/00012,0.0,2.04
pretrain/9EVEmZ2c_es/00013,-1.0,4.16
pretrain/9EVEmZ2c_es/00014,-1.0,3.36
pretrain/9EVEmZ2c_es/00015,1.0,2.48
pretrain/9EVEmZ2c_es/00016,0.0,5.12
pretrain/9EVEmZ2c_es/00017,1.0,0.16
pretrain/9EVEmZ2c_es/00018,1.0,2.64
pretrain/9EVEmZ2c_es/00019,0.0,2.08
pretrain/9EVEmZ2c_es/00020,1.0,1.76
pretrain/9EVEmZ2c_es/00021,-1.0,5.44
pretrain/9EVEmZ2c_es/00022,1.0,4.12
pretrain/9EVEmZ2c_es/00023,-1.0,5.04
pretrain/9EVEmZ2c_es/00024,1.0,0.36
pretrain/9EVEmZ2c_es/00025,-1.0,4.0
pretrain/9EVEmZ2c_es/00026,0.0,1.08
pretrain/9EVEmZ2c_es/00027,0.0,4.16
pretrain/9EVEmZ2c_es/00028,-1.0,3.24
pretrain/9EVEmZ2c_es/00029,-1.0,3.0
pretrain/9EVEmZ2c_es/00030,-1.0,5.08
pretrain/9EVEmZ2c_es/00031,-1.0,1.72
pretrain/9EVEmZ2c_es/00032,-1.0,1.92
pretrain/9EVEmZ2c_es/00033,1.0,1.44
pretrain/9EVEmZ2c_es/00034,0.0,5.72
pretrain/9EVEmZ2c_es/00035,0.0,3.08
pretrain/9EVEmZ2c_es/00038,0.0,5.68
pretrain/9EVEmZ2c_es/00039,-1.0,4.96
pretrain/9EVEmZ2c_es/00040,0.0,5.76
pretrain/9EVEmZ2c_es/00041,0.0,4.4
pretrain/9EVEmZ2c_es/00042,-1.0,4.6
pretrain/9EVEmZ2c_es/00044,1.0,2.68
pretrain/9H38oQBw2HU/00001,-1.0,4.72
pretrain/9H38oQBw2HU/00009,-1.0,1.92
pretrain/9H38oQBw2HU/00018,-1.0,3.24
pretrain/9H38oQBw2HU/00025,-1.0,3.32
pretrain/9H38oQBw2HU/00035,0.0,4.48
pretrain/9RTkZaX1cH0/00001,0.0,1.8
pretrain/9RTkZaX1cH0/00002,1.0,1.28
pretrain/9RTkZaX1cH0/00004,0.0,5.48
pretrain/9RTkZaX1cH0/00005,-1.0,4.48
pretrain/9RTkZaX1cH0/00008,-1.0,2.24
pretrain/9RTkZaX1cH0/00009,-1.0,5.92
pretrain/9RTkZaX1cH0/00015,-1.0,3.12
pretrain/9RTkZaX1cH0/00016,1.0,0.32
pretrain/9RTkZaX1cH0/00019,0.0,3.0
pretrain/9RTkZaX1cH0/00023,1.0,3.84
pretrain/9RTkZaX1cH0/00024,0.0,3.92
pretrain/9RTkZaX1cH0/00026,-1.0,4.64
pretrain/9UbnOKC1ioU/00001,-1.0,1.92
pretrain/9UbnOKC1ioU/00002,0.0,0.56
pretrain/9UbnOKC1ioU/00005,-1.0,2.96
pretrain/9UbnOKC1ioU/00006,0.0,1.04
pretrain/9UbnOKC1ioU/00007,1.0,1.16
pretrain/9UbnOKC1ioU/00008,0.0,3.6
pretrain/9UbnOKC1ioU/00010,1.0,0.48
pretrain/9UbnOKC1ioU/00011,1.0,0.96
pretrain/9o5jAaZn2p0/00001,0.0,1.28
pretrain/9o5jAaZn2p0/00006,-1.0,2.96
pretrain/9o5jAaZn2p0/00015,0.0,4.68
pretrain/9o5jAaZn2p0/00031,0.0,1.64
pretrain/A2aBKnr3Ep4/00016,0.0,5.56
pretrain/A9kQBAH1nK4/00001,1.0,3.4
pretrain/A9kQBAH1nK4/00002,1.0,1.56
pretrain/A9kQBAH1nK4/00006,0.0,5.48
pretrain/A9kQBAH1nK4/00007,0.0,1.48
pretrain/A9kQBAH1nK4/00010,1.0,3.4
pretrain/A9kQBAH1nK4/00011,-1.0,1.8
pretrain/A9kQBAH1nK4/00012,-1.0,4.24
pretrain/A9kQBAH1nK4/00013,1.0,0.36
pretrain/A9kQBAH1nK4/00014,1.0,4.8
pretrain/A9kQBAH1nK4/00016,-1.0,4.44
pretrain/A9kQBAH1nK4/00018,-1.0,4.68
pretrain/A9kQBAH1nK4/00019,-1.0,5.12
pretrain/A9qqR8NVbtM/00008,0.0,2.2
pretrain/A9qqR8NVbtM/00009,-1.0,1.84
pretrain/ALryAB_AYiA/00001,0.0,5.2
pretrain/ALryAB_AYiA/00002,0.0,2.64
pretrain/ALryAB_AYiA/00004,-1.0,2.6
pretrain/ALryAB_AYiA/00006,0.0,4.96
pretrain/ALryAB_AYiA/00008,-1.0,3.44
pretrain/ALryAB_AYiA/00010,0.0,0.64
pretrain/ALryAB_AYiA/00011,-1.0,5.2
pretrain/AU66C6HePfg/00006,0.0,3.44
pretrain/AU66C6HePfg/00011,1.0,4.28
pretrain/AU66C6HePfg/00013,-1.0,1.0
pretrain/AU66C6HePfg/00014,-1.0,5.16
pretrain/AU66C6HePfg/00015,-1.0,3.96
pretrain/AU66C6HePfg/00016,1.0,4.48
pretrain/AU66C6HePfg/00017,1.0,0.88
pretrain/AU66C6HePfg/00019,-1.0,5.96
pretrain/AU66C6HePfg/00021,1.0,1.64
pretrain/AU66C6HePfg/00022,1.0,2.04
pretrain/AU66C6HePfg/00025,1.0,4.32
pretrain/AU66C6HePfg/00026,-1.0,5.8
pretrain/AU66C6HePfg/00032,0.0,4.68
pretrain/AU66C6HePfg/00033,1.0,2.12
pretrain/AU66C6HePfg/00035,0.0,0.52
pretrain/AU66C6HePfg/00036,-1.0,1.12
pretrain/Aa2JfigaNcs/00004,1.0,0.36
pretrain/Aa2JfigaNcs/00014,1.0,2.52
pretrain/Aa2JfigaNcs/00015,0.0,3.28
pretrain/Ai7_OP5Zlc8/00001,0.0,0.72
pretrain/Ai7_OP5Zlc8/00004,1.0,0.04
pretrain/Ai7_OP5Zlc8/00005,0.0,4.76
pretrain/AlsFSLXjVdw/00001,1.0,2.6
pretrain/AlsFSLXjVdw/00002,0.0,4.64
pretrain/AlsFSLXjVdw/00003,0.0,4.0
pretrain/AlsFSLXjVdw/00004,1.0,4.04
pretrain/AlsFSLXjVdw/00005,-1.0,4.6
pretrain/AlsFSLXjVdw/00008,0.0,4.48
pretrain/AlsFSLXjVdw/00009,-1.0,2.96
pretrain/AlsFSLXjVdw/00011,-1.0,5.2
pretrain/AlsFSLXjVdw/00012,-1.0,4.32
pretrain/AlsFSLXjVdw/00014,0.0,3.36
pretrain/AlsFSLXjVdw/00016,1.0,3.12
pretrain/AlsFSLXjVdw/00017,-1.0,5.4
pretrain/AlsFSLXjVdw/00018,-1.0,3.24
pretrain/AlsFSLXjVdw/00020,0.0,4.76
pretrain/AlsFSLXjVdw/00021,1.0,1.92
pretrain/Aoa20kFNYmY/00001,-1.0,2.44
pretrain/Aoa20kFNYmY/00002,-1.0,3.4
pretrain/Aoa20kFNYmY/00003,0.0,2.6
pretrain/Aoa20kFNYmY/00004,0.0,0.96
pretrain/Aoa20kFNYmY/00005,1.0,1.72
pretrain/Aoa20kFNYmY/00007,1.0,1.56
pretrain/Aoa20kFNYmY/00008,0.0,3.2
pretrain/B0Y-GU3JqiQ/00001,0.0,3.96
pretrain/B0Y-GU3JqiQ/00003,0.0,4.0
pretrain/B0Y-GU3JqiQ/00004,1.0,4.56
pretrain/B0Y-GU3JqiQ/00006,1.0,1.0
pretrain/B0Y-GU3JqiQ/00007,1.0,4.36
pretrain/B0Y-GU3JqiQ/00009,1.0,2.16
pretrain/B0Y-GU3JqiQ/00010,1.0,3.2
pretrain/B0Y-GU3JqiQ/00012,1.0,0.4
pretrain/B0Y-GU3JqiQ/00013,0.0,5.52
pretrain/B0Y-GU3JqiQ/00014,-1.0,1.76
pretrain/B0Y-GU3JqiQ/00015,-1.0,3.12
pretrain/B0Y-GU3JqiQ/00018,-1.0,3.44
pretrain/B0Y-GU3JqiQ/00020,1.0,1.84
pretrain/B0Y-GU3JqiQ/00022,-1.0,5.32
pretrain/B0Y-GU3JqiQ/00023,-1.0,1.56
pretrain/B4UnVlU5hAY/00001,-1.0,4.84
pretrain/B4UnVlU5hAY/00002,1.0,2.92
pretrain/B4UnVlU5hAY/00003,0.0,4.84
pretrain/B5MkpzMAOZM/00003,0.0,1.2
pretrain/B5MkpzMAOZM/00005,-1.0,4.6
pretrain/B5MkpzMAOZM/00006,1.0,4.16
pretrain/B5MkpzMAOZM/00009,0.0,1.16
pretrain/B5MkpzMAOZM/00011,1.0,0.28
pretrain/B5MkpzMAOZM/00022,1.0,3.48
pretrain/B5MkpzMAOZM/00023,-1.0,5.6
pretrain/B5MkpzMAOZM/00027,1.0,3.76
pretrain/B5MkpzMAOZM/00028,1.0,3.56
pretrain/B5MkpzMAOZM/00029,1.0,0.4
pretrain/B5MkpzMAOZM/00030,-1.0,1.48
pretrain/B5MkpzMAOZM/00032,-1.0,5.08
pretrain/B5MkpzMAOZM/00033,0.0,5.24
pretrain/B5MkpzMAOZM/00038,0.0,5.96
pretrain/B5MkpzMAOZM/00040,-1.0,1.56
pretrain/B5MkpzMAOZM/00042,-1.0,4.04
pretrain/B5MkpzMAOZM/00043,1.0,3.56
pretrain/B5MkpzMAOZM/00044,0.0,2.64
pretrain/B5MkpzMAOZM/00045,0.0,4.44
pretrain/B5MkpzMAOZM/00046,0.0,2.12
pretrain/B5MkpzMAOZM/00048,-1.0,3.28
pretrain/B5MkpzMAOZM/00049,-1.0,3.88
pretrain/B5MkpzMAOZM/00051,0.0,0.72
pretrain/B5MkpzMAOZM/00052,-1.0,5.72
pretrain/B5MkpzMAOZM/00054,0.0,3.32
pretrain/BEsJI6Nxo4Q/00001,-1.0,5.56
pretrain/BFygtNQ-JcU/00001,-1.0,2.72
pretrain/BFygtNQ-JcU/00002,1.0,0.28
pretrain/BFygtNQ-JcU/00003,0.0,1.96
pretrain/BFygtNQ-JcU/00004,-1.0,2.24
pretrain/BFygtNQ-JcU/00005,-1.0,5.28
pretrain/BFygtNQ-JcU/00006,0.0,5.0
pretrain/BFygtNQ-JcU/00008,0.0,1.32
pretrain/BFygtNQ-JcU/00014,1.0,4.12
pretrain/BI-CnsKyOuk/00002,-1.0,5.52
pretrain/BI-CnsKyOuk/00003,-1.0,5.52
pretrain/BI-CnsKyOuk/00004,1.0,4.4
pretrain/BI-CnsKyOuk/00006,-1.0,4.52
pretrain/BI-CnsKyOuk/00007,-1.0,3.84
pretrain/BI-CnsKyOuk/00008,0.0,5.8
pretrain/BI-CnsKyOuk/00009,0.0,4.96
pretrain/BI-CnsKyOuk/00010,0.0,4.68
pretrain/BI-CnsKyOuk/00011,-1.0,3.24
pretrain/BI-CnsKyOuk/00012,-1.0,5.28
pretrain/BI-CnsKyOuk/00014,1.0,2.8
pretrain/BI-CnsKyOuk/00015,1.0,2.2
pretrain/BI-CnsKyOuk/00016,0.0,2.44
pretrain/BI-CnsKyOuk/00017,1.0,3.92
pretrain/BI-CnsKyOuk/00018,1.0,0.08
