path,offset_sec,vstart_sec
pretrain/6bVhrpkp0WU/00001,-1.2,3.0
pretrain/6bVhrpkp0WU/00002,-1.0,1.6
pretrain/6bVhrpkp0WU/00003,-0.8,1.52
pretrain/6bVhrpkp0WU/00004,-1.0,3.56
pretrain/6bVhrpkp0WU/00005,-0.2,1.84
pretrain/6bVhrpkp0WU/00008,1.2,3.72
pretrain/6bVhrpkp0WU/00010,0.8,0.24
pretrain/6bVhrpkp0WU/00014,1.6,3.0
pretrain/6bVhrpkp0WU/00021,-0.2,1.56
pretrain/6bVhrpkp0WU/00022,-1.2,3.64
pretrain/6bVhrpkp0WU/00023,-0.2,1.64
pretrain/6bVhrpkp0WU/00025,0.2,1.96
pretrain/6bVhrpkp0WU/00026,-0.8,1.48
pretrain/6bVhrpkp0WU/00027,1.0,0.4
pretrain/6bVhrpkp0WU/00031,-1.4,4.76
pretrain/6bVhrpkp0WU/00033,-0.6,1.48
pretrain/6xy5pWOgeBY/00003,-0.4,3.96
pretrain/6xy5pWOgeBY/00004,-1.4,4.96
pretrain/6xy5pWOgeBY/00005,1.2,1.44
pretrain/6xy5pWOgeBY/00006,-1.2,2.84
pretrain/6xy5pWOgeBY/00007,2.0,1.92
pretrain/6xy5pWOgeBY/00008,-2.0,3.04
pretrain/6xy5pWOgeBY/00009,1.6,1.76
pretrain/6xy5pWOgeBY/00010,0.0,2.24
pretrain/6xy5pWOgeBY/00011,0.0,2.72
pretrain/6xy5pWOgeBY/00015,0.4,3.36
pretrain/6xy5pWOgeBY/00016,2.0,2.08
pretrain/6xy5pWOgeBY/00017,-1.8,2.4
pretrain/6xy5pWOgeBY/00019,-0.6,2.8
pretrain/6xy5pWOgeBY/00020,0.8,0.76
pretrain/6xy5pWOgeBY/00023,-0.8,1.6
pretrain/6xy5pWOgeBY/00024,-2.0,2.12
pretrain/796LfXwzIUk/00001,2.0,1.84
pretrain/796LfXwzIUk/00002,0.0,0.88
pretrain/796LfXwzIUk/00003,0.0,2.6
pretrain/796LfXwzIUk/00004,0.4,1.2
pretrain/796LfXwzIUk/00005,-1.8,2.52
pretrain/796LfXwzIUk/00006,0.2,1.84
pretrain/796LfXwzIUk/00007,-1.2,2.68
pretrain/796LfXwzIUk/00008,1.4,0.4
pretrain/796LfXwzIUk/00009,1.2,2.52
pretrain/796LfXwzIUk/00010,-1.0,4.36
pretrain/796LfXwzIUk/00012,0.0,0.76
pretrain/796LfXwzIUk/00013,1.0,3.04
pretrain/796LfXwzIUk/00014,-1.0,4.8
pretrain/796LfXwzIUk/00015,1.6,1.32
pretrain/796LfXwzIUk/00016,1.6,2.68
pretrain/796LfXwzIUk/00019,1.8,2.92
pretrain/796LfXwzIUk/00020,-1.2,4.2
pretrain/796LfXwzIUk/00021,0.4,1.0
pretrain/796LfXwzIUk/00022,-0.4,2.2
pretrain/796LfXwzIUk/00023,0.6,4.12
pretrain/796LfXwzIUk/00024,1.0,2.6
pretrain/796LfXwzIUk/00025,0.4,0.56
pretrain/796LfXwzIUk/00026,1.6,2.0
pretrain/796LfXwzIUk/00027,1.6,1.64
pretrain/796LfXwzIUk/00028,-0.6,2.04
pretrain/796LfXwzIUk/00029,-0.6,2.08
pretrain/796LfXwzIUk/00031,0.4,0.72
pretrain/796LfXwzIUk/00032,-0.4,3.2
pretrain/796LfXwzIUk/00034,-1.0,2.6
pretrain/7A66iZQXNh4/00001,-1.0,1.96
pretrain/7A66iZQXNh4/00002,1.6,1.92
pretrain/7A66iZQXNh4/00003,-0.2,0.28
pretrain/7A66iZQXNh4/00006,-0.6,2.92
pretrain/7A66iZQXNh4/00008,2.0,2.96
pretrain/7A66iZQXNh4/00010,1.4,1.48
pretrain/7A66iZQXNh4/00012,-2.0,3.6
pretrain/7A66iZQXNh4/00025,-0.6,4.4
pretrain/7A66iZQXNh4/00026,0.0,2.36
pretrain/7E9a24Nw6Cg/00007,2.0,0.56
pretrain/7E9a24Nw6Cg/00010,-1.0,3.12
pretrain/7E9a24Nw6Cg/00027,-1.6,3.6
pretrain/7W8OJgeYy1w/00001,-1.8,4.28
pretrain/7W8OJgeYy1w/00005,0.6,1.44
pretrain/7W8OJgeYy1w/00006,1.6,1.56
pretrain/7W8OJgeYy1w/00011,-0.2,2.56
pretrain/7W8OJgeYy1w/00012,-1.0,3.72
pretrain/7W8OJgeYy1w/00018,0.4,2.32
pretrain/7ZWTG0-eCEg/00004,0.6,3.28
pretrain/7ZWTG0-eCEg/00005,0.8,2.48
pretrain/7ZWTG0-eCEg/00007,-1.4,4.68
pretrain/7ZWTG0-eCEg/00008,0.2,2.8
pretrain/7ZWTG0-eCEg/00009,-1.0,3.6
pretrain/7ZWTG0-eCEg/00010,1.8,2.44
pretrain/7ZWTG0-eCEg/00011,1.6,2.6
pretrain/7ZWTG0-eCEg/00012,-1.6,2.4
pretrain/7ZWTG0-eCEg/00014,1.4,1.96
pretrain/7ZWTG0-eCEg/00015,-1.8,3.44
pretrain/7ZWTG0-eCEg/00016,-1.0,2.28
pretrain/7ZWTG0-eCEg/00018,2.0,1.88
pretrain/7ZWTG0-eCEg/00019,-1.0,1.4
pretrain/7ZWTG0-eCEg/00020,-0.8,2.12
pretrain/7ZWTG0-eCEg/00021,0.0,3.0
pretrain/7ZWTG0-eCEg/00022,1.4,2.36
pretrain/7_fQLQ7eyA8/00002,1.4,2.68
pretrain/7_fQLQ7eyA8/00003,-0.6,1.12
pretrain/7_fQLQ7eyA8/00007,1.8,2.6
pretrain/7_fQLQ7eyA8/00008,-0.2,4.36
pretrain/7_fQLQ7eyA8/00009,0.4,2.2
pretrain/7_fQLQ7eyA8/00012,-1.4,3.92
pretrain/7_fQLQ7eyA8/00013,-0.6,3.36
pretrain/7_fQLQ7eyA8/00015,1.2,0.64
pretrain/7_fQLQ7eyA8/00019,-1.8,2.44
pretrain/7_fQLQ7eyA8/00022,0.4,1.08
pretrain/7_fQLQ7eyA8/00024,2.0,2.0
pretrain/7_fQLQ7eyA8/00026,1.2,0.56
pretrain/7_fQLQ7eyA8/00027,1.2,1.44
pretrain/7_fQLQ7eyA8/00028,-1.6,4.8
pretrain/7_fQLQ7eyA8/00030,0.6,2.64
pretrain/7_fQLQ7eyA8/00032,-0.2,2.48
pretrain/7_fQLQ7eyA8/00033,-1.0,1.72
pretrain/7_fQLQ7eyA8/00035,2.0,0.96
pretrain/7_fQLQ7eyA8/00036,0.4,4.16
pretrain/7_fQLQ7eyA8/00037,1.0,0.4
pretrain/7_fQLQ7eyA8/00040,-1.2,4.68
pretrain/7_fQLQ7eyA8/00041,1.0,3.68
pretrain/7oQY0uC52jY/00004,0.8,0.6
pretrain/7pVPmmwSeJQ/00007,0.2,1.0
pretrain/7pVPmmwSeJQ/00010,-0.2,2.36
pretrain/7pVPmmwSeJQ/00013,-1.8,4.84
pretrain/7pVPmmwSeJQ/00014,0.0,1.16
pretrain/7pVPmmwSeJQ/00015,0.2,3.64
pretrain/7pVPmmwSeJQ/00018,-0.6,2.96
pretrain/7pVPmmwSeJQ/00020,2.0,1.6
pretrain/8-meicgKjwA/00001,-0.8,1.12
pretrain/80U__KwX0iU/00001,-0.6,0.84
pretrain/80U__KwX0iU/00002,0.8,3.96
pretrain/80U__KwX0iU/00003,1.8,1.76
pretrain/80U__KwX0iU/00006,0.6,0.52
pretrain/80U__KwX0iU/00007,1.8,2.2
pretrain/80U__KwX0iU/00008,-1.6,2.28
pretrain/80U__KwX0iU/00009,-1.6,2.76
pretrain/80U__KwX0iU/00011,1.2,2.48
pretrain/80U__KwX0iU/00014,0.8,1.96
pretrain/80U__KwX0iU/00015,-0.6,4.64
pretrain/80U__KwX0iU/00016,0.2,1.04
pretrain/80U__KwX0iU/00017,-1.0,3.4
pretrain/80U__KwX0iU/00018,2.0,1.2
pretrain/80U__KwX0iU/00020,0.0,0.04
pretrain/8B271L3NtAw/00006,-1.8,2.4
pretrain/8SAWKDRHZuw/00002,1.4,1.96
pretrain/8SAWKDRHZuw/00003,0.8,2.6
pretrain/8SAWKDRHZuw/00004,-1.2,1.28
pretrain/8SAWKDRHZuw/00005,1.4,0.68
pretrain/8SAWKDRHZuw/00006,-0.8,3.2
pretrain/8SAWKDRHZuw/00008,-0.8,2.56
pretrain/8SAWKDRHZuw/00011,1.0,3.6
pretrain/8SAWKDRHZuw/00012,1.4,2.28
pretrain/8SAWKDRHZuw/00013,-1.8,3.76
pretrain/8lEUvI-NgEE/00001,-1.8,3.96
pretrain/8lEUvI-NgEE/00002,0.4,2.64
pretrain/8lEUvI-NgEE/00003,0.2,0.68
pretrain/8lEUvI-NgEE/00004,-1.0,2.08
pretrain/8lEUvI-NgEE/00007,0.2,1.68
pretrain/8lEUvI-NgEE/00009,-1.6,1.64
pretrain/8lEUvI-NgEE/00012,-0.2,1.48
pretrain/8lEUvI-NgEE/00013,-1.0,1.92
pretrain/8lw30T0v44A/00001,-0.6,3.32
pretrain/8lw30T0v44A/00003,1.2,2.24
pretrain/8oHvknJfklE/00001,-1.0,1.48
pretrain/8oHvknJfklE/00002,-1.4,4.68
pretrain/8oHvknJfklE/00004,-1.8,1.92
pretrain/8oHvknJfklE/00005,0.8,1.68
pretrain/8oHvknJfklE/00006,-1.8,2.44
pretrain/8oHvknJfklE/00008,-0.6,1.76
pretrain/8oHvknJfklE/00009,-0.4,0.52
pretrain/8oHvknJfklE/00010,0.0,1.84
pretrain/8oHvknJfklE/00012,0.2,3.84
pretrain/8oHvknJfklE/00013,-0.2,4.76
pretrain/8oHvknJfklE/00014,0.4,1.48
pretrain/8oHvknJfklE/00015,0.2,0.0
pretrain/8oHvknJfklE/00017,-0.8,3.48
pretrain/8oHvknJfklE/00018,0.6,1.76
pretrain/8oHvknJfklE/00020,-0.2,4.44
pretrain/8oHvknJfklE/00023,-0.8,4.56
pretrain/8oHvknJfklE/00024,-0.8,1.04
pretrain/8oHvknJfklE/00026,-0.4,1.88
pretrain/8rZzHkpyPkc/00006,-1.0,2.36
pretrain/8rZzHkpyPkc/00012,1.8,2.44
pretrain/8rZzHkpyPkc/00036,-1.6,3.96
pretrain/8rZzHkpyPkc/00044,0.6,1.36
pretrain/8rZzHkpyPkc/00046,-0.4,4.16
pretrain/8rZzHkpyPkc/00048,-0.8,3.52
pretrain/8rZzHkpyPkc/00049,-1.0,3.56
pretrain/8rZzHkpyPkc/00051,1.2,1.48
pretrain/8rZzHkpyPkc/00053,-1.0,2.24
pretrain/8sheoGMsy3Q/00003,-1.6,2.4
pretrain/8sheoGMsy3Q/00008,0.4,2.04
pretrain/8sheoGMsy3Q/00010,-1.0,1.88
pretrain/9IgOVOPLTYI/00012,1.0,0.96
pretrain/9IgOVOPLTYI/00015,-0.6,3.24
pretrain/9i7cGZadEV4/00001,-0.8,0.8
pretrain/9i7cGZadEV4/00002,0.2,1.84
pretrain/9i7cGZadEV4/00003,0.8,2.48
pretrain/9i7cGZadEV4/00004,0.4,3.2
pretrain/9i7cGZadEV4/00007,-1.8,4.24
pretrain/9i7cGZadEV4/00009,-0.2,0.68
pretrain/9i7cGZadEV4/00016,-1.8,1.96
pretrain/9sTEHbKTh9I/00001,1.4,0.48
pretrain/9sTEHbKTh9I/00003,2.0,1.44
pretrain/9sTEHbKTh9I/00004,-1.6,4.88
pretrain/9sTEHbKTh9I/00005,-1.4,3.32
pretrain/A3Vpjwye9Mw/00001,-1.4,4.28
pretrain/A3Vpjwye9Mw/00002,-1.0,3.28
pretrain/A3Vpjwye9Mw/00006,-0.8,4.28
pretrain/AHfiKav9fcQ/00001,1.2,3.44
pretrain/AHfiKav9fcQ/00002,2.0,1.48
pretrain/AHfiKav9fcQ/00003,1.6,2.56
pretrain/AHfiKav9fcQ/00004,-1.4,2.84
pretrain/AHfiKav9fcQ/00008,-0.2,3.28
pretrain/AHfiKav9fcQ/00009,1.8,0.32
pretrain/AHfiKav9fcQ/00011,-1.4,3.12
pretrain/AHfiKav9fcQ/00012,-0.6,1.72
pretrain/AHfiKav9fcQ/00013,-0.4,2.08
pretrain/AHfiKav9fcQ/00014,-0.2,4.32
pretrain/AHfiKav9fcQ/00015,1.4,1.84
pretrain/AHfiKav9fcQ/00016,0.8,1.52
pretrain/AHfiKav9fcQ/00018,-0.2,2.68
pretrain/AHfiKav9fcQ/00019,-1.2,4.48
pretrain/AHfiKav9fcQ/00025,0.2,2.52
pretrain/AHfiKav9fcQ/00027,-1.2,2.0
pretrain/AHfiKav9fcQ/00029,2.0,1.2
pretrain/AHfiKav9fcQ/00031,0.6,3.2
pretrain/AHfiKav9fcQ/00032,-1.2,1.28
pretrain/AHfiKav9fcQ/00033,0.6,0.68
pretrain/AHfiKav9fcQ/00034,0.4,1.28
pretrain/AHfiKav9fcQ/00035,1.2,3.24
pretrain/AHfiKav9fcQ/00039,1.0,3.72
pretrain/AHfiKav9fcQ/00040,-1.6,1.64
pretrain/AHfiKav9fcQ/00042,0.2,2.48
pretrain/AHfiKav9fcQ/00043,-2.0,3.6
pretrain/AHfiKav9fcQ/00044,-0.8,3.76
pretrain/AHfiKav9fcQ/00045,-0.6,1.96
pretrain/APPb__tpGHk/00001,-1.0,3.72
pretrain/APPb__tpGHk/00002,-0.2,3.52
pretrain/APPb__tpGHk/00003,-1.8,3.68
pretrain/APPb__tpGHk/00004,-0.6,1.04
pretrain/APPb__tpGHk/00005,-1.2,2.48
pretrain/APPb__tpGHk/00007,-0.2,3.32
pretrain/APPb__tpGHk/00008,2.0,1.96
pretrain/APPb__tpGHk/00009,1.0,2.12
pretrain/APPb__tpGHk/00010,1.6,2.0
pretrain/APPb__tpGHk/00011,-0.4,1.32
pretrain/APPb__tpGHk/00012,1.0,2.32
pretrain/APPb__tpGHk/00013,2.0,0.2
pretrain/APPb__tpGHk/00014,-1.0,3.88
pretrain/APPb__tpGHk/00016,1.4,1.4
pretrain/APPb__tpGHk/00017,-1.6,3.32
pretrain/APPb__tpGHk/00018,-1.2,1.92
pretrain/APPb__tpGHk/00019,1.4,2.96
pretrain/APPb__tpGHk/00020,-1.6,1.8
pretrain/APPb__tpGHk/00021,-1.6,4.36
pretrain/APPb__tpGHk/00022,-1.8,3.2
pretrain/APPb__tpGHk/00023,-1.0,3.16
pretrain/APPb__tpGHk/00024,0.6,0.16
pretrain/APPb__tpGHk/00025,0.8,3.96
pretrain/APPb__tpGHk/00026,1.8,0.92
pretrain/APPb__tpGHk/00027,-1.6,4.88
pretrain/AbqsMDfX9Ig/00002,0.8,2.96
pretrain/AbqsMDfX9Ig/00003,1.8,0.4
pretrain/AbqsMDfX9Ig/00005,0.6,3.8
pretrain/AbqsMDfX9Ig/00006,-1.2,1.76
pretrain/AbqsMDfX9Ig/00009,-1.4,2.44
pretrain/AbqsMDfX9Ig/00012,-1.4,4.72
pretrain/AbqsMDfX9Ig/00013,-1.6,3.68
pretrain/AbqsMDfX9Ig/00014,-0.8,2.52
pretrain/AbqsMDfX9Ig/00016,0.8,3.28
pretrain/AbqsMDfX9Ig/00020,1.2,0.84
pretrain/AbqsMDfX9Ig/00022,1.4,0.8
pretrain/AbqsMDfX9Ig/00024,-0.8,4.12
pretrain/AbqsMDfX9Ig/00025,0.4,4.36
pretrain/AbqsMDfX9Ig/00027,1.6,3.36
pretrain/AbqsMDfX9Ig/00028,-1.4,4.88
pretrain/AfnruW7yERA/00005,1.2,1.36
pretrain/AfnruW7yERA/00015,-0.2,4.88
pretrain/AfnruW7yERA/00019,-0.6,2.64
pretrain/AfnruW7yERA/00020,-1.8,2.12
pretrain/AfnruW7yERA/00026,0.6,1.6
pretrain/AfnruW7yERA/00043,0.2,3.6
pretrain/AfnruW7yERA/00044,1.0,1.96
pretrain/AfnruW7yERA/00045,1.6,2.4
pretrain/AfnruW7yERA/00047,-0.8,3.08
pretrain/AkUcaludrcI/00002,0.2,0.6
pretrain/AkUcaludrcI/00005,-0.2,2.72
pretrain/AkUcaludrcI/00006,2.0,2.72
pretrain/AkUcaludrcI/00008,1.8,2.4
pretrain/AkUcaludrcI/00012,-1.4,3.16
pretrain/AkUcaludrcI/00015,-1.2,3.84
pretrain/AkUcaludrcI/00018,-0.8,4.64
pretrain/AkUcaludrcI/00019,0.6,3.8
pretrain/AkUcaludrcI/00024,-0.8,3.32
pretrain/AoAbPIbGLUo/00002,-1.2,1.96
pretrain/AoAbPIbGLUo/00007,0.4,0.68
pretrain/AoAbPIbGLUo/00008,-1.4,3.48
pretrain/AoAbPIbGLUo/00013,0.6,2.16
pretrain/AoAbPIbGLUo/00016,1.8,0.88
pretrain/AoAbPIbGLUo/00017,1.4,2.8
pretrain/AoAbPIbGLUo/00019,0.2,1.0
pretrain/AoAbPIbGLUo/00020,-0.8,1.4
pretrain/AoAbPIbGLUo/00022,1.6,2.8
pretrain/AoAbPIbGLUo/00027,1.8,1.84
pretrain/AoAbPIbGLUo/00028,2.0,1.24
pretrain/AoAbPIbGLUo/00029,-1.4,1.96
pretrain/AoAbPIbGLUo/00030,-2.0,4.12
pretrain/AoAbPIbGLUo/00031,0.2,3.0
pretrain/AoAbPIbGLUo/00032,0.0,0.04
pretrain/AoAbPIbGLUo/00033,0.0,4.48
pretrain/AoAbPIbGLUo/00034,-1.0,4.8
pretrain/AoAbPIbGLUo/00035,1.6,2.52
pretrain/AoAbPIbGLUo/00037,0.4,3.4
pretrain/AoAbPIbGLUo/00039,-1.6,1.72
pretrain/AoAbPIbGLUo/00043,-1.6,2.4
pretrain/B1dkma6GRZo/00001,0.2,1.0
pretrain/B1dkma6GRZo/00002,-1.4,3.88
pretrain/B1dkma6GRZo/00003,0.2,2.24
pretrain/B1dkma6GRZo/00006,1.0,0.56
pretrain/B1dkma6GRZo/00007,-0.4,0.64
pretrain/B1dkma6GRZo/00010,-0.6,1.6
pretrain/B1dkma6GRZo/00013,-0.4,3.32
pretrain/B1dkma6GRZo/00016,-1.0,1.72
pretrain/B1dkma6GRZo/00017,0.4,1.76
pretrain/B1dkma6GRZo/00020,0.2,0.04
pretrain/B1dkma6GRZo/00026,1.0,3.6
pretrain/B1dkma6GRZo/00029,1.2,2.56
pretrain/B1dkma6GRZo/00031,1.8,0.96
pretrain/B1dkma6GRZo/00039,0.8,0.2
pretrain/B1dkma6GRZo/00040,0.0,4.52
pretrain/BMcduh1HEHA/00004,-1.0,4.84
pretrain/BMcduh1HEHA/00011,-2.0,2.2
pretrain/BMcduh1HEHA/00013,1.6,0.8
pretrain/BMcduh1HEHA/00017,-1.0,3.72
pretrain/BMcduh1HEHA/00018,-0.6,3.8
pretrain/BMcduh1HEHA/00023,-0.6,1.12
pretrain/BMcduh1HEHA/00027,0.4,3.92
pretrain/BltRufe5kkI/00001,0.4,0.2
pretrain/BltRufe5kkI/00002,-2.0,2.96
pretrain/BltRufe5kkI/00007,0.4,0.32
pretrain/BltRufe5kkI/00010,0.8,1.08
pretrain/BltRufe5kkI/00012,1.0,3.72
pretrain/BltRufe5kkI/00013,-2.0,3.36
pretrain/BltRufe5kkI/00014,-2.0,4.32
pretrain/BltRufe5kkI/00015,-1.2,4.6
pretrain/BltRufe5kkI/00016,0.0,3.32
pretrain/BltRufe5kkI/00017,-1.2,1.6
pretrain/BltRufe5kkI/00019,-0.8,2.12
pretrain/BltRufe5kkI/00021,-1.2,2.72
pretrain/BltRufe5kkI/00023,-0.4,2.88
pretrain/BltRufe5kkI/00024,0.2,3.64
pretrain/BoRUrWcdkQ4/00001,2.0,2.16
pretrain/BoRUrWcdkQ4/00002,1.2,0.48
pretrain/BoRUrWcdkQ4/00003,-2.0,2.04
pretrain/BoRUrWcdkQ4/00004,-1.2,2.28
pretrain/BoRUrWcdkQ4/00005,-0.6,3.72
pretrain/BoRUrWcdkQ4/00006,-1.2,1.52
pretrain/BoRUrWcdkQ4/00007,0.4,0.92
pretrain/BoRUrWcdkQ4/00008,0.6,3.08
pretrain/BoRUrWcdkQ4/00010,-1.6,2.44
pretrain/BoRUrWcdkQ4/00011,-0.2,0.36
pretrain/BoRUrWcdkQ4/00012,-0.2,3.88
pretrain/BoRUrWcdkQ4/00013,0.6,0.64
pretrain/BoRUrWcdkQ4/00014,1.8,1.2
pretrain/BoRUrWcdkQ4/00015,-1.0,1.04
pretrain/BoRUrWcdkQ4/00016,-0.8,4.32
pretrain/BoRUrWcdkQ4/00017,-0.8,3.04
pretrain/BpxVIwCbBK0/00007,1.8,1.76
pretrain/C44r6knuJtU/00004,0.4,2.84
pretrain/C44r6knuJtU/00008,-2.0,4.2
pretrain/C44r6knuJtU/00013,1.8,2.52
pretrain/C8pNGa_IFoU/00002,-1.6,2.84
pretrain/C8pNGa_IFoU/00003,1.6,3.24
pretrain/C8pNGa_IFoU/00007,-0.8,4.32
pretrain/C8pNGa_IFoU/00008,1.0,0.52
pretrain/C8pNGa_IFoU/00009,1.2,1.44
pretrain/C8pNGa_IFoU/00010,-1.2,3.64
pretrain/CPVjktgYKo4/00001,1.6,0.88
pretrain/CPVjktgYKo4/00002,-1.8,4.92
pretrain/CPVjktgYKo4/00003,0.4,2.44
pretrain/CPVjktgYKo4/00004,0.4,3.04
pretrain/CPVjktgYKo4/00005,-1.8,4.4
pretrain/CPVjktgYKo4/00007,2.0,2.6
pretrain/CPVjktgYKo4/00008,1.8,2.72
pretrain/CPVjktgYKo4/00010,2.0,1.84
pretrain/CPVjktgYKo4/00011,-0.4,1.8
pretrain/CPVjktgYKo4/00012,-1.8,3.8
pretrain/CPVjktgYKo4/00013,0.2,2.36
pretrain/CPVjktgYKo4/00014,-2.0,3.44
pretrain/CPVjktgYKo4/00015,-0.6,3.08
pretrain/CPVjktgYKo4/00016,-1.2,4.8
pretrain/CPVjktgYKo4/00017,0.8,4.16
pretrain/CPVjktgYKo4/00019,-0.4,3.88
pretrain/CPVjktgYKo4/00021,1.8,2.04
pretrain/CPVjktgYKo4/00022,-0.4,4.88
pretrain/CPVjktgYKo4/00023,-0.8,4.88
pretrain/CPVjktgYKo4/00024,0.4,1.92
pretrain/CPVjktgYKo4/00025,1.6,3.32
pretrain/CPVjktgYKo4/00027,-0.2,3.84
pretrain/CPVjktgYKo4/00028,-1.8,3.08
pretrain/CPVjktgYKo4/00029,-1.2,3.92
pretrain/CPVjktgYKo4/00031,-2.0,3.6
pretrain/CPVjktgYKo4/00039,1.4,0.32
pretrain/CPVjktgYKo4/00040,-0.4,1.24
pretrain/CjB6DQGalU0/00001,2.0,2.72
pretrain/CjB6DQGalU0/00002,0.6,1.16
pretrain/CjB6DQGalU0/00005,-1.4,3.36
pretrain/CjB6DQGalU0/00006,1.0,1.52
pretrain/CjB6DQGalU0/00011,1.4,3.08
pretrain/CjB6DQGalU0/00013,0.4,2.32
pretrain/CjB6DQGalU0/00014,1.2,1.64
pretrain/Cu3IL_qFJJQ/00001,1.6,2.56
pretrain/Cu3IL_qFJJQ/00002,1.8,1.24
pretrain/CwSXwgyjgcI/00001,-1.2,4.12
pretrain/CwSXwgyjgcI/00003,-0.4,3.12
pretrain/CwSXwgyjgcI/00004,-0.6,3.8
pretrain/Cwpv_WtUP3o/00001,2.0,2.6
pretrain/Cwpv_WtUP3o/00002,-1.2,2.36
pretrain/Cwpv_WtUP3o/00003,-0.2,1.72
pretrain/Cwpv_WtUP3o/00004,-0.6,2.56
pretrain/Cwpv_WtUP3o/00005,0.2,1.48
pretrain/Cwpv_WtUP3o/00006,-1.4,1.44
pretrain/Cwpv_WtUP3o/00007,0.8,3.4
pretrain/Cwpv_WtUP3o/00008,-0.8,3.48
pretrain/Cwpv_WtUP3o/00009,-2.0,2.4
pretrain/Cwpv_WtUP3o/00010,-0.6,3.84
pretrain/Cwpv_WtUP3o/00011,1.4,2.64
pretrain/CycOu-VQOnM/00002,1.6,2.8
pretrain/CycOu-VQOnM/00003,0.0,3.88
pretrain/CycOu-VQOnM/00006,0.6,2.92
pretrain/CycOu-VQOnM/00007,0.0,2.96
pretrain/CycOu-VQOnM/00008,-0.6,0.6
pretrain/CycOu-VQOnM/00010,-0.4,4.16
pretrain/CycOu-VQOnM/00011,1.0,2.2
pretrain/CycOu-VQOnM/00013,-2.0,3.28
pretrain/CycOu-VQOnM/00015,-1.2,3.92
pretrain/CycOu-VQOnM/00016,-2.0,3.88
pretrain/D3ZC9xuuqVM/00001,-0.8,4.16
pretrain/D492MbAfBJc/00001,-1.6,4.88
pretrain/D9Ihs241zeg/00001,0.4,3.52
pretrain/D9Ihs241zeg/00002,-0.6,1.0
pretrain/D9Ihs241zeg/00003,0.0,1.76
pretrain/D9Ihs241zeg/00004,-1.2,2.28
pretrain/D9Ihs241zeg/00005,-0.2,3.52
pretrain/D9Ihs241zeg/00006,-0.6,4.08
pretrain/D9Ihs241zeg/00007,0.4,1.24
pretrain/D9Ihs241zeg/00008,1.0,1.04
pretrain/D9Ihs241zeg/00009,-1.8,3.4
pretrain/D9Ihs241zeg/00012,0.4,1.4
pretrain/D9Ihs241zeg/00013,0.4,2.4
pretrain/D9Ihs241zeg/00014,1.8,1.44
pretrain/D9Ihs241zeg/00015,1.2,0.64
pretrain/D9Ihs241zeg/00016,2.0,0.8
pretrain/D9Ihs241zeg/00017,-0.2,3.64
pretrain/D9Ihs241zeg/00018,-1.0,4.12
pretrain/DEmjzXi2lfI/00001,0.4,0.24
pretrain/DEmjzXi2lfI/00004,1.4,3.0
pretrain/DEmjzXi2lfI/00006,-0.4,1.36
pretrain/DEmjzXi2lfI/00007,1.8,1.92
pretrain/DEmjzXi2lfI/00010,0.8,4.12
pretrain/DEmjzXi2lfI/00011,0.0,3.76
pretrain/DEmjzXi2lfI/00012,-0.6,4.92
pretrain/DEmjzXi2lfI/00013,-0.6,0.68
pretrain/DEmjzXi2lfI/00014,1.4,2.76
pretrain/DEmjzXi2lfI/00016,-0.2,4.04
pretrain/DEmjzXi2lfI/00019,-1.4,4.96
pretrain/DEmjzXi2lfI/00021,-1.2,1.84
pretrain/DEmjzXi2lfI/00023,-0.2,1.92
pretrain/DEmjzXi2lfI/00024,-0.8,2.32
pretrain/DGvPfD1Dd1U/00002,-0.4,4.6
pretrain/DGvPfD1Dd1U/00004,-1.0,4.4
pretrain/DGvPfD1Dd1U/00008,0.0,2.84
pretrain/DGvPfD1Dd1U/00009,-1.4,1.52
pretrain/DGvPfD1Dd1U/00010,2.0,0.2
pretrain/DGvPfD1Dd1U/00011,-1.0,2.96
pretrain/DGvPfD1Dd1U/00013,-1.6,2.92
pretrain/DGvPfD1Dd1U/00015,2.0,2.04
pretrain/DGvPfD1Dd1U/00016,1.4,2.76
pretrain/DGvPfD1Dd1U/00020,-2.0,2.4
pretrain/DGvPfD1Dd1U/00022,1.0,2.72
pretrain/DGvPfD1Dd1U/00023,-1.4,2.88
pretrain/DGvPfD1Dd1U/00025,2.0,2.52
pretrain/DGvPfD1Dd1U/00026,0.4,3.72
pretrain/DGvPfD1Dd1U/00027,-1.8,4.84
pretrain/DGvPfD1Dd1U/00028,-0.6,1.04
pretrain/DGvPfD1Dd1U/00030,1.2,3.68
pretrain/DGvPfD1Dd1U/00031,0.8,2.44
pretrain/DGvPfD1Dd1U/00032,-2.0,4.04
pretrain/DGvPfD1Dd1U/00033,1.0,3.56
pretrain/DLccHLwd_6Q/00002,1.0,1.8
pretrain/DLccHLwd_6Q/00004,1.8,0.12
pretrain/DLccHLwd_6Q/00007,-2.0,4.6
pretrain/DLccHLwd_6Q/00010,-1.6,4.2
pretrain/DLccHLwd_6Q/00011,1.6,0.8
pretrain/DLccHLwd_6Q/00012,-0.8,4.2
pretrain/DLccHLwd_6Q/00013,-1.6,4.72
pretrain/DLccHLwd_6Q/00014,2.0,2.6
pretrain/DLccHLwd_6Q/00015,-1.4,4.04
pretrain/DLccHLwd_6Q/00016,0.4,3.76
pretrain/DLccHLwd_6Q/00017,1.8,0.84
