path,offset_sec,vstart_sec
pretrain/415VX3QX4cU/00014,1.3,1.9
pretrain/415VX3QX4cU/00017,0.9,2.3
pretrain/415VX3QX4cU/00027,-0.4,4.2
pretrain/415VX3QX4cU/00029,-1.7,3.4
pretrain/415VX3QX4cU/00031,2.0,1.5
pretrain/415VX3QX4cU/00032,-0.2,3.9
pretrain/415VX3QX4cU/00035,0.9,1.8
pretrain/415VX3QX4cU/00036,-1.8,3.9
pretrain/415VX3QX4cU/00038,-1.4,2.0
pretrain/4GMtcj9bBek/00013,0.4,0.4
pretrain/4GMtcj9bBek/00016,-1.2,2.4
pretrain/4GMtcj9bBek/00017,1.4,2.3
pretrain/4GMtcj9bBek/00018,-0.1,3.3
pretrain/4GMtcj9bBek/00019,0.6,1.6
pretrain/4jBB5iibKy0/00002,-1.6,4.7
pretrain/4jBB5iibKy0/00003,1.3,0.8
pretrain/4jBB5iibKy0/00005,-2.0,4.7
pretrain/4jBB5iibKy0/00008,1.0,2.8
pretrain/4jBB5iibKy0/00009,0.2,3.8
pretrain/4jBB5iibKy0/00010,1.6,1.0
pretrain/4jBB5iibKy0/00011,0.9,0.0
pretrain/4jBB5iibKy0/00012,0.6,0.9
pretrain/4jBB5iibKy0/00013,-1.4,2.2
pretrain/4jBB5iibKy0/00014,1.0,3.3
pretrain/4jBB5iibKy0/00015,-0.7,4.2
pretrain/4jBB5iibKy0/00016,-1.0,1.0
pretrain/4jBB5iibKy0/00017,-0.7,1.2
pretrain/4jBB5iibKy0/00020,0.7,2.8
pretrain/59K6SwHLtcw/00001,-1.9,3.8
pretrain/59K6SwHLtcw/00002,-0.8,2.3
pretrain/59K6SwHLtcw/00003,-2.0,4.0
pretrain/59K6SwHLtcw/00006,-1.2,4.0
pretrain/59K6SwHLtcw/00012,0.8,2.5
pretrain/59K6SwHLtcw/00013,-1.1,3.5
pretrain/59K6SwHLtcw/00014,-2.0,2.1
pretrain/59K6SwHLtcw/00015,-1.6,3.6
pretrain/59K6SwHLtcw/00016,1.2,1.4
pretrain/5Dn08yo9aiM/00009,-1.6,4.9
pretrain/5Dn08yo9aiM/00016,0.5,0.9
pretrain/5Dn08yo9aiM/00017,1.0,1.1
pretrain/5Dn08yo9aiM/00019,-0.6,3.4
pretrain/5Fju_wOaV3Y/00002,-1.3,3.3
pretrain/5Fju_wOaV3Y/00003,-0.1,2.1
pretrain/5Fju_wOaV3Y/00004,-0.3,2.4
pretrain/5Fju_wOaV3Y/00005,1.2,2.7
pretrain/5Fju_wOaV3Y/00009,0.1,3.9
pretrain/5Fju_wOaV3Y/00012,1.1,1.4
pretrain/5Fju_wOaV3Y/00016,1.6,2.3
pretrain/5Fju_wOaV3Y/00018,-0.6,2.6
pretrain/5Fju_wOaV3Y/00019,-0.9,2.7
pretrain/5Fju_wOaV3Y/00020,-0.8,1.9
pretrain/5Fju_wOaV3Y/00022,1.5,0.3
pretrain/5Fju_wOaV3Y/00030,1.6,3.1
pretrain/5Fju_wOaV3Y/00032,-1.6,2.7
pretrain/5Fju_wOaV3Y/00033,1.4,1.9
pretrain/5Fju_wOaV3Y/00034,-0.8,4.3
pretrain/5Gtw7hgyLzI/00001,-0.1,2.4
pretrain/5Gtw7hgyLzI/00004,1.3,0.2
pretrain/5Gtw7hgyLzI/00009,-0.8,3.1
pretrain/5MgBikgcWnY/00006,0.3,1.2
pretrain/5MgBikgcWnY/00007,0.0,0.4
pretrain/5MgBikgcWnY/00011,0.4,1.9
pretrain/5MgBikgcWnY/00014,1.4,0.5
pretrain/5MgBikgcWnY/00016,0.7,2.1
pretrain/5MgBikgcWnY/00017,1.8,2.3
pretrain/5MgBikgcWnY/00025,-0.3,1.8
pretrain/5MgBikgcWnY/00028,1.8,1.9
pretrain/5MgBikgcWnY/00031,-0.3,4.3
pretrain/5MgBikgcWnY/00035,0.9,2.7
pretrain/5OI-kgj_jkA/00001,-1.7,2.8
pretrain/5OI-kgj_jkA/00003,1.2,2.7
pretrain/5OI-kgj_jkA/00004,-1.3,4.1
pretrain/5OI-kgj_jkA/00006,0.3,1.0
pretrain/5OI-kgj_jkA/00007,0.9,2.4
pretrain/5OI-kgj_jkA/00009,-0.8,1.3
pretrain/5OI-kgj_jkA/00010,1.8,0.9
pretrain/5OI-kgj_jkA/00016,1.6,0.4
pretrain/5OI-kgj_jkA/00017,-0.2,0.7
pretrain/5OI-kgj_jkA/00018,-0.4,4.8
pretrain/5OI-kgj_jkA/00019,0.6,3.7
pretrain/5OI-kgj_jkA/00020,0.8,1.7
pretrain/5OI-kgj_jkA/00021,-1.9,4.4
pretrain/5WI6ZqCUNk0/00006,1.3,1.6
pretrain/5duz42kHqPs/00002,-0.7,3.2
pretrain/5duz42kHqPs/00003,-0.6,4.7
pretrain/5duz42kHqPs/00004,-1.3,4.1
pretrain/5duz42kHqPs/00005,-0.7,1.2
pretrain/5duz42kHqPs/00009,-1.6,2.4
pretrain/5duz42kHqPs/00010,-0.3,2.8
pretrain/5duz42kHqPs/00011,-1.0,3.4
pretrain/5duz42kHqPs/00013,0.7,3.9
pretrain/5duz42kHqPs/00015,-0.7,2.4
pretrain/5duz42kHqPs/00017,0.6,3.2
pretrain/5duz42kHqPs/00018,-0.7,2.5
pretrain/5duz42kHqPs/00020,1.6,0.3
pretrain/5duz42kHqPs/00022,2.0,1.6
pretrain/5duz42kHqPs/00023,0.2,0.2
pretrain/5duz42kHqPs/00027,0.7,3.7
pretrain/5duz42kHqPs/00028,1.2,1.7
pretrain/5duz42kHqPs/00029,-1.9,3.3
pretrain/5duz42kHqPs/00031,-0.6,2.3
pretrain/5duz42kHqPs/00032,-1.1,3.3
pretrain/5pW2b1vwwf4/00001,-0.8,4.0
pretrain/5pW2b1vwwf4/00013,-0.6,3.3
pretrain/5pW2b1vwwf4/00014,0.1,4.0
pretrain/5pW2b1vwwf4/00015,1.8,0.8
pretrain/5pW2b1vwwf4/00019,1.9,2.6
pretrain/5pW2b1vwwf4/00040,-0.6,4.0
pretrain/65e2qScV_K8/00001,0.9,0.0
pretrain/65e2qScV_K8/00003,0.0,0.9
pretrain/65e2qScV_K8/00004,-1.1,3.5
pretrain/65e2qScV_K8/00006,0.8,2.3
pretrain/65e2qScV_K8/00008,0.8,0.0
pretrain/65e2qScV_K8/00010,0.6,3.9
pretrain/65e2qScV_K8/00014,1.8,2.8
pretrain/65e2qScV_K8/00015,1.6,0.3
pretrain/65e2qScV_K8/00019,-0.8,3.0
pretrain/65e2qScV_K8/00020,-1.9,3.7
pretrain/65e2qScV_K8/00021,-1.5,3.7
pretrain/65e2qScV_K8/00022,1.6,0.4
pretrain/6JcKbN_GjCE/00001,-0.4,2.1
pretrain/6JcKbN_GjCE/00002,-1.0,4.5
pretrain/6JcKbN_GjCE/00004,-1.3,3.6
pretrain/6JcKbN_GjCE/00005,1.8,2.3
pretrain/6JcKbN_GjCE/00007,0.9,1.7
pretrain/6JcKbN_GjCE/00009,1.1,2.1
pretrain/6JcKbN_GjCE/00010,-1.1,3.8
pretrain/6JcKbN_GjCE/00011,1.0,1.2
pretrain/6JcKbN_GjCE/00012,-0.4,1.4
pretrain/6JcKbN_GjCE/00013,-0.6,0.9
pretrain/6JcKbN_GjCE/00015,0.1,3.4
pretrain/6JcKbN_GjCE/00017,-1.0,3.4
pretrain/6JcKbN_GjCE/00018,-1.6,3.4
pretrain/6bVhrpkp0WU/00001,1.8,0.7
pretrain/6bVhrpkp0WU/00002,-1.8,4.9
pretrain/6bVhrpkp0WU/00003,-1.4,2.6
pretrain/6bVhrpkp0WU/00004,0.9,1.5
pretrain/6bVhrpkp0WU/00005,-1.5,2.2
pretrain/6bVhrpkp0WU/00008,1.7,1.4
pretrain/6bVhrpkp0WU/00010,0.4,4.3
pretrain/6bVhrpkp0WU/00014,0.4,3.0
pretrain/6bVhrpkp0WU/00021,1.4,3.3
pretrain/6bVhrpkp0WU/00022,-0.2,1.2
pretrain/6bVhrpkp0WU/00023,-0.1,0.3
pretrain/6bVhrpkp0WU/00025,1.0,2.6
pretrain/6bVhrpkp0WU/00026,-1.4,1.9
pretrain/6bVhrpkp0WU/00027,1.5,2.3
pretrain/6bVhrpkp0WU/00031,-0.5,4.4
pretrain/6bVhrpkp0WU/00033,-1.0,2.6
pretrain/6g3WUEgrvVA/00001,-1.2,4.4
pretrain/6g3WUEgrvVA/00002,1.7,1.0
pretrain/6g3WUEgrvVA/00003,1.8,2.8
pretrain/6g3WUEgrvVA/00004,1.3,0.5
pretrain/6liIKYeUzaY/00001,-0.6,4.5
pretrain/6liIKYeUzaY/00003,0.7,3.4
pretrain/6liIKYeUzaY/00004,-1.9,3.2
pretrain/6liIKYeUzaY/00006,0.9,0.2
pretrain/6liIKYeUzaY/00007,-0.9,1.5
pretrain/6liIKYeUzaY/00008,-0.2,3.3
pretrain/6liIKYeUzaY/00011,-0.8,4.1
pretrain/6liIKYeUzaY/00013,-1.1,1.7
pretrain/6liIKYeUzaY/00017,-0.2,4.2
pretrain/6liIKYeUzaY/00020,1.4,0.6
pretrain/6liIKYeUzaY/00021,-0.7,4.8
pretrain/6liIKYeUzaY/00023,0.9,1.6
pretrain/6liIKYeUzaY/00024,-1.1,1.9
pretrain/7DE-F3j-PVo/00001,1.5,0.0
pretrain/7DE-F3j-PVo/00002,-1.5,2.3
pretrain/7DE-F3j-PVo/00004,-1.7,3.8
pretrain/7DE-F3j-PVo/00006,1.4,2.5
pretrain/7DE-F3j-PVo/00007,-1.9,4.8
pretrain/7JVTirBEfho/00001,-1.9,4.5
pretrain/7JVTirBEfho/00002,0.8,2.3
pretrain/7JVTirBEfho/00003,-0.3,4.7
pretrain/7JVTirBEfho/00004,1.7,0.8
pretrain/7JVTirBEfho/00005,-1.6,4.7
pretrain/7JVTirBEfho/00008,-0.7,0.7
pretrain/7JVTirBEfho/00011,1.2,2.4
pretrain/7JVTirBEfho/00012,0.8,3.5
pretrain/7JVTirBEfho/00013,-0.8,1.6
pretrain/7JVTirBEfho/00014,1.5,2.3
pretrain/7JVTirBEfho/00015,1.0,0.5
pretrain/7JVTirBEfho/00017,1.6,3.0
pretrain/7JVTirBEfho/00020,-1.3,3.8
pretrain/7JVTirBEfho/00021,1.0,2.8
pretrain/7JVTirBEfho/00022,0.7,0.7
pretrain/7JVTirBEfho/00025,-1.7,3.6
pretrain/7JVTirBEfho/00028,1.1,1.0
pretrain/7JVTirBEfho/00029,-0.9,2.1
pretrain/7JVTirBEfho/00031,-1.5,1.7
pretrain/7JVTirBEfho/00032,1.0,3.2
pretrain/7JVTirBEfho/00033,1.5,2.8
pretrain/7JVTirBEfho/00034,0.0,0.0
pretrain/7JVTirBEfho/00036,-1.8,3.7
pretrain/7JVTirBEfho/00037,1.2,1.3
pretrain/7JVTirBEfho/00041,-0.2,3.1
pretrain/7JVTirBEfho/00042,-0.8,1.2
pretrain/7JVTirBEfho/00043,-0.8,3.0
pretrain/7JVTirBEfho/00045,-0.3,1.2
pretrain/7JVTirBEfho/00046,-1.7,2.1
pretrain/7NJhq163t78/00002,0.9,1.8
pretrain/7NJhq163t78/00003,0.2,3.2
pretrain/7NJhq163t78/00006,-1.0,4.9
pretrain/7NJhq163t78/00010,-1.9,2.3
pretrain/7NJhq163t78/00013,-0.6,3.0
pretrain/7NJhq163t78/00014,0.2,0.9
pretrain/7NJhq163t78/00017,-0.9,3.8
pretrain/7NJhq163t78/00021,-1.5,3.1
pretrain/7c5t6FkvUG0/00001,1.3,1.4
pretrain/7c5t6FkvUG0/00002,-1.5,3.4
pretrain/7c5t6FkvUG0/00003,-0.2,3.5
pretrain/7c5t6FkvUG0/00004,-1.4,1.7
pretrain/7c5t6FkvUG0/00005,0.3,3.6
pretrain/7c5t6FkvUG0/00006,0.8,2.0
pretrain/7c5t6FkvUG0/00007,1.5,1.1
pretrain/7c5t6FkvUG0/00008,1.4,0.7
pretrain/7c5t6FkvUG0/00009,0.9,1.4
pretrain/7c5t6FkvUG0/00010,1.3,3.3
pretrain/7c5t6FkvUG0/00012,0.3,2.5
pretrain/7c5t6FkvUG0/00013,-0.1,3.6
pretrain/7c5t6FkvUG0/00014,1.2,2.0
pretrain/7c5t6FkvUG0/00015,2.0,0.1
pretrain/7c5t6FkvUG0/00016,-1.3,1.8
pretrain/7icexlbjQnE/00004,-1.7,3.3
pretrain/7icexlbjQnE/00005,-0.8,3.1
pretrain/7icexlbjQnE/00009,-2.0,3.0
pretrain/7icexlbjQnE/00011,-0.2,4.0
pretrain/7icexlbjQnE/00014,1.5,1.8
pretrain/7icexlbjQnE/00016,-0.4,3.2
pretrain/7icexlbjQnE/00018,1.9,2.7
pretrain/7icexlbjQnE/00019,-0.6,1.0
pretrain/7icexlbjQnE/00022,1.6,0.8
pretrain/7icexlbjQnE/00023,-1.2,2.6
pretrain/7shXEFuxHAA/00002,-1.3,2.6
pretrain/7shXEFuxHAA/00003,1.9,2.9
pretrain/7shXEFuxHAA/00006,0.5,0.4
pretrain/7shXEFuxHAA/00007,-0.2,4.6
pretrain/7shXEFuxHAA/00012,-1.3,2.6
pretrain/7sxpKhIbr0E/00001,0.2,2.1
pretrain/7sxpKhIbr0E/00002,0.3,2.5
pretrain/7sxpKhIbr0E/00004,-0.5,2.9
pretrain/7sxpKhIbr0E/00006,-0.8,4.9
pretrain/7sxpKhIbr0E/00007,-0.1,2.4
pretrain/7sxpKhIbr0E/00008,1.9,1.9
pretrain/7sxpKhIbr0E/00010,1.5,1.6
pretrain/7sxpKhIbr0E/00011,0.7,0.2
pretrain/7sxpKhIbr0E/00016,1.1,0.7
pretrain/7sxpKhIbr0E/00017,-1.7,4.5
pretrain/7sxpKhIbr0E/00020,-0.3,3.8
pretrain/7sxpKhIbr0E/00021,0.0,2.1
pretrain/7sxpKhIbr0E/00023,0.4,1.7
pretrain/7sxpKhIbr0E/00025,0.1,4.7
pretrain/7sxpKhIbr0E/00028,-0.1,1.4
pretrain/7sxpKhIbr0E/00029,1.7,0.8
pretrain/7sxpKhIbr0E/00033,-1.6,3.9
pretrain/7sxpKhIbr0E/00034,0.4,0.4
pretrain/7sxpKhIbr0E/00038,1.3,3.3
pretrain/87vO1XhHuHI/00001,-0.8,4.4
pretrain/87vO1XhHuHI/00002,1.1,3.1
pretrain/87vO1XhHuHI/00003,0.9,0.7
pretrain/87vO1XhHuHI/00004,0.5,2.1
pretrain/87vO1XhHuHI/00005,1.0,1.5
pretrain/87vO1XhHuHI/00006,-1.0,1.8
pretrain/87vO1XhHuHI/00009,-1.6,4.7
pretrain/8MpXRkmeDhk/00001,0.3,3.4
pretrain/8MpXRkmeDhk/00002,1.2,0.6
pretrain/8MpXRkmeDhk/00003,-0.7,1.8
pretrain/8MpXRkmeDhk/00004,-1.1,4.8
pretrain/8MpXRkmeDhk/00005,-1.1,1.8
pretrain/8MpXRkmeDhk/00007,0.4,3.2
pretrain/8-meicgKjwA/00001,2.0,2.5
pretrain/8Ug1MnU6LKw/00001,-0.6,1.7
pretrain/8Ug1MnU6LKw/00002,1.5,2.5
pretrain/8Ug1MnU6LKw/00003,-1.5,1.6
pretrain/8Ug1MnU6LKw/00005,-0.7,4.4
pretrain/8Ug1MnU6LKw/00006,-0.9,1.7
pretrain/8Ug1MnU6LKw/00007,-0.1,2.9
pretrain/8Ug1MnU6LKw/00008,-0.7,3.2
pretrain/8Ug1MnU6LKw/00009,-0.6,3.6
pretrain/8Ug1MnU6LKw/00010,1.1,2.7
pretrain/8Ug1MnU6LKw/00012,-0.4,3.2
pretrain/8Ug1MnU6LKw/00013,1.0,2.8
pretrain/8Ug1MnU6LKw/00014,-0.3,2.6
pretrain/8Ug1MnU6LKw/00015,1.6,1.7
pretrain/8Ug1MnU6LKw/00016,1.3,0.6
pretrain/8Ug1MnU6LKw/00017,-0.7,2.8
pretrain/8b2vNkEtfpc/00001,-1.1,2.9
pretrain/8b2vNkEtfpc/00002,0.5,0.9
pretrain/8b2vNkEtfpc/00004,2.0,0.7
pretrain/8b2vNkEtfpc/00007,0.6,3.5
pretrain/8b2vNkEtfpc/00009,0.5,2.1
pretrain/8b2vNkEtfpc/00012,-1.0,3.6
pretrain/8b2vNkEtfpc/00013,-1.1,3.5
pretrain/8b2vNkEtfpc/00014,0.6,0.3
pretrain/8b2vNkEtfpc/00016,0.1,0.9
pretrain/8b2vNkEtfpc/00017,-0.7,4.6
pretrain/8b2vNkEtfpc/00019,0.2,0.5
pretrain/8b2vNkEtfpc/00020,-1.1,4.4
pretrain/8b2vNkEtfpc/00021,0.2,0.9
pretrain/8b2vNkEtfpc/00025,1.8,1.5
pretrain/8n5O9tz30So/00001,1.5,2.2
pretrain/8n5O9tz30So/00004,-1.1,4.7
pretrain/8n5O9tz30So/00005,-1.5,1.7
pretrain/8n5O9tz30So/00007,-0.5,1.0
pretrain/8n5O9tz30So/00008,-1.4,1.4
pretrain/8n5O9tz30So/00009,1.3,1.8
pretrain/8n5O9tz30So/00012,-1.7,2.5
pretrain/8n5O9tz30So/00013,1.8,0.9
pretrain/8n5O9tz30So/00015,-1.0,2.5
pretrain/8n5O9tz30So/00016,-2.0,3.8
pretrain/8n5O9tz30So/00017,-1.8,2.6
pretrain/8n5O9tz30So/00018,0.5,1.2
pretrain/8n5O9tz30So/00021,-1.3,3.2
pretrain/8n5O9tz30So/00022,-1.9,4.5
pretrain/8n5O9tz30So/00026,0.0,0.5
pretrain/8oeiOeDq_Nc/00002,0.9,2.8
pretrain/8oeiOeDq_Nc/00007,-2.0,4.9
pretrain/8oeiOeDq_Nc/00008,0.2,1.2
pretrain/8oeiOeDq_Nc/00009,0.6,1.0
pretrain/8oeiOeDq_Nc/00010,-1.7,2.4
pretrain/8oeiOeDq_Nc/00012,-0.6,1.9
pretrain/8oeiOeDq_Nc/00013,1.2,1.2
pretrain/8oeiOeDq_Nc/00014,1.4,1.5
pretrain/8oeiOeDq_Nc/00017,0.5,0.7
pretrain/8oeiOeDq_Nc/00018,1.2,3.1
pretrain/8oeiOeDq_Nc/00019,1.1,0.9
pretrain/8oeiOeDq_Nc/00020,-1.4,3.2
pretrain/8oeiOeDq_Nc/00025,0.4,0.4
pretrain/8pq_tCgDkT4/00002,0.1,4.2
pretrain/8pq_tCgDkT4/00003,0.8,1.4
pretrain/8sQ2p89P0Us/00001,2.0,2.2
pretrain/8sQ2p89P0Us/00003,0.6,1.5
pretrain/8sQ2p89P0Us/00004,0.5,3.2
pretrain/8sQ2p89P0Us/00007,-0.5,1.8
pretrain/8sQ2p89P0Us/00008,-1.5,4.4
pretrain/8sQ2p89P0Us/00014,-1.6,3.4
pretrain/8sQ2p89P0Us/00017,1.0,1.6
pretrain/8sQ2p89P0Us/00022,-2.0,3.6
pretrain/8sQ2p89P0Us/00029,1.0,3.7
pretrain/8t987Lxt1t4/00001,-0.2,1.8
pretrain/8t987Lxt1t4/00003,-0.9,4.1
pretrain/8t987Lxt1t4/00004,-0.1,3.4
pretrain/8t987Lxt1t4/00005,-1.3,2.6
pretrain/8t987Lxt1t4/00006,0.0,0.6
pretrain/8t987Lxt1t4/00007,0.2,4.4
pretrain/8t987Lxt1t4/00008,2.0,0.5
pretrain/8t987Lxt1t4/00010,-1.9,4.7
pretrain/8t987Lxt1t4/00011,-1.3,2.0
pretrain/8t987Lxt1t4/00012,1.6,2.3
pretrain/8t987Lxt1t4/00013,1.8,2.9
pretrain/8t987Lxt1t4/00014,0.4,4.4
pretrain/8t987Lxt1t4/00015,-0.8,1.3
pretrain/8t987Lxt1t4/00019,0.9,3.0
pretrain/8t987Lxt1t4/00020,0.9,1.6
pretrain/90AU6D8qEhc/00001,-1.3,3.5
pretrain/90AU6D8qEhc/00002,-1.6,3.5
pretrain/90AU6D8qEhc/00008,1.5,0.2
pretrain/9IgOVOPLTYI/00012,2.0,0.6
pretrain/9IgOVOPLTYI/00015,0.9,0.9
pretrain/9VOHt1oULJ0/00001,0.0,4.5
pretrain/9VOHt1oULJ0/00003,-1.7,4.2
pretrain/9VOHt1oULJ0/00005,1.9,0.4
pretrain/9VOHt1oULJ0/00006,1.9,1.6
pretrain/9VOHt1oULJ0/00007,1.7,2.3
pretrain/9VOHt1oULJ0/00009,0.6,0.3
pretrain/9VOHt1oULJ0/00010,-0.8,2.1
pretrain/9VOHt1oULJ0/00011,-0.6,4.8
pretrain/9VOHt1oULJ0/00015,-0.3,4.8
pretrain/9VOHt1oULJ0/00016,-0.9,1.7
pretrain/9VOHt1oULJ0/00018,0.3,4.0
pretrain/9VOHt1oULJ0/00019,1.8,0.1
pretrain/9VOHt1oULJ0/00020,-1.3,3.3
pretrain/9VOHt1oULJ0/00021,0.5,1.6
pretrain/9VOHt1oULJ0/00022,1.1,2.4
pretrain/9VOHt1oULJ0/00026,-0.7,0.7
pretrain/9VXOknUbzBM/00002,0.1,0.7
pretrain/9VXOknUbzBM/00006,1.7,3.2
pretrain/9VXOknUbzBM/00007,0.1,2.8
pretrain/9VXOknUbzBM/00008,1.3,1.5
pretrain/9VXOknUbzBM/00009,-1.1,4.9
pretrain/9VXOknUbzBM/00010,1.7,1.4
pretrain/9VXOknUbzBM/00011,-1.5,4.0
pretrain/9VXOknUbzBM/00013,-0.1,4.6
pretrain/9VXOknUbzBM/00016,-0.1,2.9
pretrain/9VXOknUbzBM/00017,0.7,2.7
pretrain/9VXOknUbzBM/00019,1.2,2.3
pretrain/9VXOknUbzBM/00021,1.1,3.3
pretrain/9VXOknUbzBM/00022,-1.0,2.7
pretrain/9VXOknUbzBM/00023,0.8,3.3
pretrain/9VXOknUbzBM/00025,-1.9,4.7
pretrain/9VXOknUbzBM/00026,1.4,0.4
pretrain/9VXOknUbzBM/00027,-0.6,1.0
pretrain/9y7YEmyz-Do/00002,0.9,3.6
pretrain/9y7YEmyz-Do/00004,1.7,0.2
pretrain/9y7YEmyz-Do/00005,2.0,0.0
pretrain/9y7YEmyz-Do/00006,0.2,0.4
pretrain/9y7YEmyz-Do/00007,-1.7,4.4
pretrain/9y7YEmyz-Do/00008,-1.3,2.6
pretrain/9y7YEmyz-Do/00009,0.9,3.1
pretrain/9y7YEmyz-Do/00010,0.1,0.2
pretrain/9y7YEmyz-Do/00011,2.0,1.0
pretrain/9y7YEmyz-Do/00012,1.6,2.6
pretrain/9y7YEmyz-Do/00013,-0.7,2.2
pretrain/9y7YEmyz-Do/00014,-1.0,1.4
pretrain/9y7YEmyz-Do/00015,0.0,1.3
pretrain/9y7YEmyz-Do/00016,-0.6,3.4
pretrain/9y7YEmyz-Do/00017,-0.3,0.7
pretrain/9y7YEmyz-Do/00019,-0.4,0.6
pretrain/9y7YEmyz-Do/00020,1.8,0.5
pretrain/9y7YEmyz-Do/00021,-1.9,4.2
pretrain/9y7YEmyz-Do/00022,-1.1,3.3
pretrain/9y7YEmyz-Do/00023,-1.8,2.0
pretrain/9y7YEmyz-Do/00024,-1.1,3.5
pretrain/9y7YEmyz-Do/00025,-0.5,1.9
pretrain/9y7YEmyz-Do/00026,1.1,3.6
pretrain/9y7YEmyz-Do/00027,-0.6,3.2
pretrain/9y7YEmyz-Do/00028,-1.9,4.3
pretrain/9y7YEmyz-Do/00029,0.6,2.4
pretrain/9y7YEmyz-Do/00030,-1.2,3.7
pretrain/9y7YEmyz-Do/00031,1.7,0.2
pretrain/9y7YEmyz-Do/00033,-0.1,2.5
pretrain/A9UmdY0E8hU/00002,-2.0,3.1
pretrain/A9UmdY0E8hU/00003,0.7,1.6
pretrain/A9UmdY0E8hU/00004,1.6,3.2
pretrain/A9UmdY0E8hU/00008,-1.5,2.4
pretrain/A9UmdY0E8hU/00011,1.3,2.6
pretrain/A9UmdY0E8hU/00013,1.6,2.6
pretrain/A9UmdY0E8hU/00019,-1.1,4.2
pretrain/A9UmdY0E8hU/00020,1.5,2.2
pretrain/A9UmdY0E8hU/00021,1.0,1.9
pretrain/A9UmdY0E8hU/00022,1.2,2.1
pretrain/A9UmdY0E8hU/00023,1.3,2.7
pretrain/A9kQBAH1nK4/00001,-2.0,4.2
pretrain/A9kQBAH1nK4/00002,1.3,0.3
pretrain/A9kQBAH1nK4/00006,0.1,3.3
pretrain/A9kQBAH1nK4/00007,1.1,3.3
pretrain/A9kQBAH1nK4/00010,1.0,0.4
pretrain/A9kQBAH1nK4/00011,1.9,1.2
pretrain/A9kQBAH1nK4/00012,-1.0,1.9
pretrain/A9kQBAH1nK4/00013,2.0,2.2
pretrain/A9kQBAH1nK4/00014,2.0,2.0
pretrain/A9kQBAH1nK4/00016,-1.9,2.4
pretrain/A9kQBAH1nK4/00018,-1.0,1.0
pretrain/A9kQBAH1nK4/00019,1.7,0.0
pretrain/AGivotq-rd0/00001,0.3,0.7
pretrain/AGivotq-rd0/00003,0.5,0.3
pretrain/AGivotq-rd0/00005,-1.6,2.6
pretrain/AGivotq-rd0/00006,-1.3,3.3
pretrain/AGivotq-rd0/00007,1.4,1.3
pretrain/AGivotq-rd0/00008,1.6,1.4
pretrain/AGivotq-rd0/00010,0.3,2.0
pretrain/AGivotq-rd0/00011,1.8,1.7
pretrain/AGivotq-rd0/00012,-0.4,1.9
pretrain/AGivotq-rd0/00013,-0.8,1.0
pretrain/AGivotq-rd0/00014,1.6,0.8
pretrain/AGivotq-rd0/00015,1.1,0.1
pretrain/AGivotq-rd0/00016,-1.7,4.1
pretrain/AGivotq-rd0/00018,1.9,1.2
pretrain/AGivotq-rd0/00019,-0.8,3.6
pretrain/AGivotq-rd0/00020,1.1,2.7
pretrain/AGivotq-rd0/00021,-1.7,1.7
pretrain/AGivotq-rd0/00023,-1.2,2.2
pretrain/AGivotq-rd0/00024,-1.1,2.7
pretrain/AGivotq-rd0/00026,1.5,1.0
pretrain/AGivotq-rd0/00027,-1.2,3.8
pretrain/AGivotq-rd0/00028,-0.7,0.7
pretrain/AGivotq-rd0/00029,1.0,1.9
pretrain/AGivotq-rd0/00030,-2.0,2.8
pretrain/AGivotq-rd0/00032,-0.5,0.5
pretrain/AGivotq-rd0/00033,-0.7,2.1
pretrain/AGivotq-rd0/00034,-0.8,4.0
pretrain/AGivotq-rd0/00035,-0.2,4.7
pretrain/AGivotq-rd0/00036,1.5,0.6
pretrain/AGivotq-rd0/00037,-0.7,2.6
pretrain/AGivotq-rd0/00039,0.1,2.4
pretrain/AGivotq-rd0/00040,0.8,2.3
pretrain/AGivotq-rd0/00041,-0.1,1.1
pretrain/AGivotq-rd0/00043,0.2,2.3
pretrain/AGivotq-rd0/00044,0.3,0.1
pretrain/AGivotq-rd0/00045,-0.6,3.8
pretrain/ALryAB_AYiA/00001,-1.9,2.5
pretrain/ALryAB_AYiA/00002,-1.9,3.0
pretrain/ALryAB_AYiA/00004,-0.7,4.3
pretrain/ALryAB_AYiA/00006,-1.3,3.4
pretrain/ALryAB_AYiA/00008,0.7,1.3
pretrain/ALryAB_AYiA/00010,1.4,0.0
pretrain/ALryAB_AYiA/00011,-0.9,4.0
pretrain/AP8i435ztwE/00020,-2.0,2.4
pretrain/AP8i435ztwE/00032,1.3,3.2
pretrain/AYzA2uyd9_s/00001,-0.2,1.9
pretrain/AYzA2uyd9_s/00003,-0.7,3.0
pretrain/AYzA2uyd9_s/00005,-0.5,1.7
pretrain/AYzA2uyd9_s/00007,-1.3,2.1
pretrain/AYzA2uyd9_s/00008,0.4,1.1
pretrain/AYzA2uyd9_s/00009,-0.1,1.0
pretrain/AYzA2uyd9_s/00010,0.5,2.9
pretrain/AYzA2uyd9_s/00011,-1.8,3.4
pretrain/AYzA2uyd9_s/00013,0.2,3.8
pretrain/AYzA2uyd9_s/00014,-1.2,3.7
pretrain/AYzA2uyd9_s/00015,-0.8,4.0
pretrain/AYzA2uyd9_s/00016,-0.9,4.5
pretrain/AYzA2uyd9_s/00017,-0.1,2.6
