path,offset_sec,vstart_sec
pretrain/6hFxDLkWNPY/00009,-0.7,4.5
pretrain/6hFxDLkWNPY/00010,1.0,0.4
pretrain/6hFxDLkWNPY/00011,-1.1,3.5
pretrain/6hFxDLkWNPY/00014,-0.2,0.9
pretrain/6hFxDLkWNPY/00015,-1.3,1.6
pretrain/6hFxDLkWNPY/00016,1.4,1.7
pretrain/6hFxDLkWNPY/00018,-1.5,3.7
pretrain/6hFxDLkWNPY/00023,-0.6,3.0
pretrain/6hFxDLkWNPY/00024,0.0,2.4
pretrain/6iFCm5ZokBI/00001,0.9,0.0
pretrain/6iFCm5ZokBI/00004,1.1,2.1
pretrain/6iFCm5ZokBI/00005,0.4,2.5
pretrain/6iFCm5ZokBI/00006,1.6,1.3
pretrain/6iFCm5ZokBI/00007,-1.0,3.6
pretrain/6iFCm5ZokBI/00008,-0.3,3.6
pretrain/6iFCm5ZokBI/00010,-1.3,3.7
pretrain/6iFCm5ZokBI/00011,-0.2,4.6
pretrain/6iFCm5ZokBI/00012,1.1,1.6
pretrain/6iFCm5ZokBI/00013,1.5,1.7
pretrain/6iFCm5ZokBI/00014,1.2,2.2
pretrain/6iFCm5ZokBI/00016,-1.7,3.0
pretrain/6iFCm5ZokBI/00017,0.6,1.6
pretrain/6iFCm5ZokBI/00020,0.6,2.9
pretrain/6iFCm5ZokBI/00021,0.6,2.3
pretrain/6iFCm5ZokBI/00022,1.0,2.2
pretrain/6iFCm5ZokBI/00023,-0.5,4.7
pretrain/7CIq4mtiamY/00001,1.9,0.6
pretrain/7CIq4mtiamY/00005,0.4,2.5
pretrain/7CIq4mtiamY/00009,-0.7,4.8
pretrain/7CIq4mtiamY/00010,-0.9,2.4
pretrain/7CIq4mtiamY/00011,-1.7,2.9
pretrain/7CIq4mtiamY/00013,-1.2,4.2
pretrain/7CIq4mtiamY/00015,-1.9,2.3
pretrain/7CIq4mtiamY/00016,-0.2,4.2
pretrain/7CIq4mtiamY/00018,0.3,3.4
pretrain/7CIq4mtiamY/00019,-0.7,2.5
pretrain/7CIq4mtiamY/00020,-0.6,4.7
pretrain/7CIq4mtiamY/00022,-2.0,2.6
pretrain/7CIq4mtiamY/00023,1.8,2.3
pretrain/7CIq4mtiamY/00025,-0.8,3.0
pretrain/7CIq4mtiamY/00026,-1.2,1.5
pretrain/7CIq4mtiamY/00027,-1.8,4.4
pretrain/7CIq4mtiamY/00030,-1.6,3.0
pretrain/7CIq4mtiamY/00031,1.5,2.2
pretrain/7CIq4mtiamY/00034,0.6,1.2
pretrain/7CIq4mtiamY/00037,-1.3,3.9
pretrain/7CIq4mtiamY/00039,0.1,1.3
pretrain/7CIq4mtiamY/00040,-1.6,3.4
pretrain/7CIq4mtiamY/00041,0.4,1.3
pretrain/7XFLTDQ4JMk/00001,-0.2,1.9
pretrain/7XFLTDQ4JMk/00002,0.8,0.4
pretrain/7XFLTDQ4JMk/00003,-1.0,1.0
pretrain/7XFLTDQ4JMk/00005,1.5,1.1
pretrain/7XFLTDQ4JMk/00007,0.8,0.6
pretrain/7oQY0uC52jY/00004,-1.2,2.2
pretrain/89Dhye1lgik/00001,0.5,3.9
pretrain/89Dhye1lgik/00002,1.9,2.4
pretrain/89Dhye1lgik/00003,-1.5,2.6
pretrain/89Dhye1lgik/00004,1.5,3.2
pretrain/89Dhye1lgik/00005,-1.7,3.4
pretrain/89Dhye1lgik/00006,0.7,1.0
pretrain/89Dhye1lgik/00007,-1.3,4.2
pretrain/89Dhye1lgik/00008,1.6,1.0
pretrain/89Dhye1lgik/00009,0.8,1.2
pretrain/89Dhye1lgik/00010,1.1,2.9
pretrain/89Dhye1lgik/00011,-0.3,3.6
pretrain/89Dhye1lgik/00012,0.7,1.3
pretrain/89Dhye1lgik/00014,-1.5,4.1
pretrain/89Dhye1lgik/00015,0.3,0.7
pretrain/89Dhye1lgik/00016,0.2,4.2
pretrain/89Dhye1lgik/00017,0.7,0.7
pretrain/89Dhye1lgik/00018,-0.3,1.4
pretrain/89Dhye1lgik/00019,0.7,0.9
pretrain/8COaMKbNrX0/00001,-0.5,4.3
pretrain/8COaMKbNrX0/00004,-0.3,2.0
pretrain/8COaMKbNrX0/00005,-0.9,1.7
pretrain/8COaMKbNrX0/00007,1.4,2.8
pretrain/8COaMKbNrX0/00008,-1.0,4.8
pretrain/8COaMKbNrX0/00010,0.8,3.5
pretrain/8COaMKbNrX0/00011,0.4,3.6
pretrain/8COaMKbNrX0/00012,-0.7,3.1
pretrain/8COaMKbNrX0/00013,-2.0,2.5
pretrain/8COaMKbNrX0/00018,-0.2,2.8
pretrain/8COaMKbNrX0/00021,-0.1,4.2
pretrain/8COaMKbNrX0/00022,-0.4,4.6
pretrain/8COaMKbNrX0/00023,1.4,1.6
pretrain/8COaMKbNrX0/00025,0.6,3.5
pretrain/8COaMKbNrX0/00027,0.3,2.8
pretrain/8COaMKbNrX0/00029,-0.6,2.0
pretrain/8COaMKbNrX0/00030,-1.3,3.1
pretrain/8COaMKbNrX0/00038,-1.1,1.9
pretrain/8HplGZBS7FY/00002,-0.5,1.7
pretrain/8HplGZBS7FY/00011,1.6,3.2
pretrain/8ewxApY3uO4/00002,-1.3,1.7
pretrain/8ewxApY3uO4/00004,0.9,3.1
pretrain/8ewxApY3uO4/00005,-0.9,3.0
pretrain/8ewxApY3uO4/00008,-0.3,3.4
pretrain/8ewxApY3uO4/00011,0.9,0.1
pretrain/8jkri0AeZWQ/00001,0.1,1.0
pretrain/8jkri0AeZWQ/00003,-1.7,2.8
pretrain/8jkri0AeZWQ/00005,0.7,4.1
pretrain/8jkri0AeZWQ/00009,-1.7,2.7
pretrain/8jkri0AeZWQ/00010,-0.9,3.8
pretrain/8jkri0AeZWQ/00012,0.7,4.0
pretrain/8jkri0AeZWQ/00016,-0.4,2.1
pretrain/8jkri0AeZWQ/00019,0.3,1.2
pretrain/8jkri0AeZWQ/00021,1.4,3.3
pretrain/8jkri0AeZWQ/00024,-0.3,3.3
pretrain/8jkri0AeZWQ/00025,1.0,0.5
pretrain/8v_GrrQs8ow/00002,0.9,2.7
pretrain/8v_GrrQs8ow/00004,0.4,1.3
pretrain/8v_GrrQs8ow/00010,-0.1,0.3
pretrain/8v_GrrQs8ow/00011,0.1,0.1
pretrain/8v_GrrQs8ow/00019,1.9,1.9
pretrain/8v_GrrQs8ow/00025,0.0,0.8
pretrain/8v_GrrQs8ow/00026,0.2,0.0
pretrain/8xHrpO6p7dE/00001,0.1,2.3
pretrain/8xHrpO6p7dE/00008,1.5,2.0
pretrain/8xHrpO6p7dE/00009,1.0,3.4
pretrain/8xHrpO6p7dE/00010,-0.7,3.8
pretrain/8xHrpO6p7dE/00011,-1.0,2.0
pretrain/8xHrpO6p7dE/00012,-1.2,4.1
pretrain/8xHrpO6p7dE/00017,2.0,1.0
pretrain/8xHrpO6p7dE/00018,1.0,0.4
pretrain/8xHrpO6p7dE/00019,1.8,0.2
pretrain/8xHrpO6p7dE/00021,0.1,2.0
pretrain/8xHrpO6p7dE/00022,-1.1,4.4
pretrain/8xHrpO6p7dE/00023,-1.0,2.2
pretrain/8xHrpO6p7dE/00024,-0.8,1.2
pretrain/8xHrpO6p7dE/00025,-1.6,4.2
pretrain/8xHrpO6p7dE/00027,1.2,1.0
pretrain/8xHrpO6p7dE/00028,0.2,2.7
pretrain/8xHrpO6p7dE/00030,-0.7,4.9
pretrain/8xHrpO6p7dE/00032,-1.6,2.9
pretrain/8xHrpO6p7dE/00033,1.1,0.5
pretrain/8xHrpO6p7dE/00034,0.0,1.0
pretrain/8xHrpO6p7dE/00035,-0.7,1.3
pretrain/8xHrpO6p7dE/00037,2.0,2.9
pretrain/8zj8HJntlP4/00001,1.9,2.5
pretrain/8zj8HJntlP4/00002,0.3,2.0
pretrain/8zj8HJntlP4/00003,-0.2,2.7
pretrain/8zj8HJntlP4/00004,-1.7,2.7
pretrain/8zj8HJntlP4/00007,-1.8,3.7
pretrain/8zj8HJntlP4/00008,1.1,0.7
pretrain/8zj8HJntlP4/00009,1.3,2.3
pretrain/8zj8HJntlP4/00011,0.8,2.8
pretrain/8zj8HJntlP4/00012,2.0,0.3
pretrain/8zj8HJntlP4/00013,0.8,2.8
pretrain/8zj8HJntlP4/00014,0.8,1.7
pretrain/8zj8HJntlP4/00016,-2.0,3.9
pretrain/8zj8HJntlP4/00018,0.6,2.7
pretrain/8zj8HJntlP4/00020,0.7,1.0
pretrain/90mj79GqWhc/00002,-1.7,4.0
pretrain/90mj79GqWhc/00003,-1.3,2.6
pretrain/90mj79GqWhc/00004,-1.6,4.1
pretrain/90mj79GqWhc/00005,-1.4,2.9
pretrain/90mj79GqWhc/00006,-0.6,4.5
pretrain/90mj79GqWhc/00007,-0.7,2.7
pretrain/90mj79GqWhc/00008,-0.3,4.2
pretrain/90mj79GqWhc/00009,1.9,1.8
pretrain/90mj79GqWhc/00010,-1.3,3.2
pretrain/90mj79GqWhc/00011,-0.4,3.1
pretrain/90mj79GqWhc/00012,-1.2,4.9
pretrain/90mj79GqWhc/00013,-0.9,1.0
pretrain/90mj79GqWhc/00014,-0.5,0.7
pretrain/90mj79GqWhc/00015,0.4,1.4
pretrain/90mj79GqWhc/00016,-0.7,1.9
pretrain/90mj79GqWhc/00017,0.9,0.9
pretrain/90mj79GqWhc/00018,0.9,3.7
pretrain/90mj79GqWhc/00019,-1.1,4.6
pretrain/90mj79GqWhc/00020,-1.4,2.2
pretrain/90mj79GqWhc/00021,1.9,3.0
pretrain/90mj79GqWhc/00024,-0.2,3.3
pretrain/90mj79GqWhc/00025,0.3,4.0
pretrain/90mj79GqWhc/00026,-1.1,4.0
pretrain/90mj79GqWhc/00028,-1.4,1.6
pretrain/97MWOERY_dE/00013,1.3,1.4
pretrain/97MWOERY_dE/00017,1.3,3.3
pretrain/97MWOERY_dE/00038,1.7,0.0
pretrain/97MWOERY_dE/00055,0.9,0.3
pretrain/9RMaD0_k7hc/00001,1.9,1.1
pretrain/9RMaD0_k7hc/00002,0.8,0.3
pretrain/9RMaD0_k7hc/00003,0.6,0.6
pretrain/9RMaD0_k7hc/00004,1.8,1.2
pretrain/9RMaD0_k7hc/00005,-0.1,4.8
pretrain/9RMaD0_k7hc/00006,1.5,0.5
pretrain/9RMaD0_k7hc/00007,-0.8,2.2
pretrain/9RMaD0_k7hc/00008,0.8,2.3
pretrain/9RMaD0_k7hc/00009,0.8,2.0
pretrain/9_G__QssNj4/00002,-1.2,2.7
pretrain/9_G__QssNj4/00007,-0.3,4.3
pretrain/9_G__QssNj4/00008,-1.1,1.8
pretrain/9_G__QssNj4/00010,-0.5,2.0
pretrain/9_G__QssNj4/00023,0.7,0.9
pretrain/9_G__QssNj4/00029,1.3,3.0
pretrain/9_G__QssNj4/00040,-0.5,4.0
pretrain/9_G__QssNj4/00041,0.5,3.0
pretrain/9o2CRjTRKIA/00001,-1.0,2.0
pretrain/9o2CRjTRKIA/00002,-1.7,3.2
pretrain/9o2CRjTRKIA/00003,1.6,0.6
pretrain/9o2CRjTRKIA/00004,-0.7,0.9
pretrain/9o2CRjTRKIA/00005,0.2,2.5
pretrain/9o2CRjTRKIA/00006,0.7,0.3
pretrain/9o2CRjTRKIA/00007,-0.6,4.6
pretrain/9o2CRjTRKIA/00008,-1.0,3.9
pretrain/9o2CRjTRKIA/00009,1.8,0.5
pretrain/9o2CRjTRKIA/00010,-1.9,3.2
pretrain/9o2CRjTRKIA/00011,1.8,1.8
pretrain/9o2CRjTRKIA/00012,1.7,0.7
pretrain/9o2CRjTRKIA/00014,-0.7,0.7
pretrain/9o2CRjTRKIA/00015,-0.7,2.6
pretrain/9o2CRjTRKIA/00017,-1.2,1.7
pretrain/9o2CRjTRKIA/00018,0.8,1.2
pretrain/9o2CRjTRKIA/00019,-1.3,4.9
pretrain/9o2CRjTRKIA/00020,1.4,1.0
pretrain/9vKRj9yV8pI/00001,-2.0,4.2
pretrain/9vKRj9yV8pI/00006,-1.5,4.3
pretrain/9vKRj9yV8pI/00007,-1.6,2.3
pretrain/9vKRj9yV8pI/00008,1.7,0.5
pretrain/9vKRj9yV8pI/00012,-1.4,4.2
pretrain/9vKRj9yV8pI/00013,-0.5,1.8
pretrain/9vKRj9yV8pI/00015,-0.8,3.9
pretrain/9vKRj9yV8pI/00016,-1.1,2.7
pretrain/9vKRj9yV8pI/00018,1.2,0.8
pretrain/9vKRj9yV8pI/00019,-0.1,3.5
pretrain/9vKRj9yV8pI/00022,1.7,1.3
pretrain/9vKRj9yV8pI/00024,0.7,2.5
pretrain/9vKRj9yV8pI/00027,0.7,2.5
pretrain/9vKRj9yV8pI/00031,-1.2,4.0
pretrain/9vKRj9yV8pI/00034,-1.2,4.9
pretrain/9vKRj9yV8pI/00035,-0.3,2.1
pretrain/9vKRj9yV8pI/00036,1.6,1.4
pretrain/9vKRj9yV8pI/00037,0.0,1.2
pretrain/9vKRj9yV8pI/00040,-0.9,2.7
pretrain/9vKRj9yV8pI/00045,1.2,2.6
pretrain/AFRmGkdXkxA/00002,1.2,1.4
pretrain/AFRmGkdXkxA/00003,-1.9,2.6
pretrain/AFRmGkdXkxA/00005,1.3,2.4
pretrain/AFRmGkdXkxA/00008,1.8,2.8
pretrain/AFRmGkdXkxA/00009,-0.5,1.9
pretrain/AFRmGkdXkxA/00012,-1.2,1.9
pretrain/AFRmGkdXkxA/00013,-0.8,1.8
pretrain/AFRmGkdXkxA/00014,-0.6,0.9
pretrain/AFRmGkdXkxA/00015,0.4,0.6
pretrain/AFRmGkdXkxA/00016,-1.0,3.3
pretrain/AFRmGkdXkxA/00017,1.2,0.9
pretrain/AFRmGkdXkxA/00018,-0.6,4.9
pretrain/AFRmGkdXkxA/00019,-1.5,4.1
pretrain/AFRmGkdXkxA/00022,0.0,2.7
pretrain/AFRmGkdXkxA/00024,-0.2,3.5
pretrain/AFRmGkdXkxA/00025,1.4,2.0
pretrain/AFRmGkdXkxA/00026,-1.0,4.7
pretrain/ALTvG9MIR64/00001,-1.3,2.6
pretrain/ALTvG9MIR64/00002,-1.1,2.2
pretrain/ALTvG9MIR64/00003,1.2,2.9
pretrain/ALTvG9MIR64/00005,0.6,0.6
pretrain/ALTvG9MIR64/00006,-1.8,2.3
pretrain/ALTvG9MIR64/00007,0.5,1.7
pretrain/ALTvG9MIR64/00008,-0.8,4.3
pretrain/ALTvG9MIR64/00010,-1.4,3.7
pretrain/ALTvG9MIR64/00012,1.7,0.2
pretrain/ALTvG9MIR64/00013,-1.7,4.2
pretrain/ALTvG9MIR64/00014,0.0,3.1
pretrain/ALTvG9MIR64/00015,0.7,2.1
pretrain/ALTvG9MIR64/00016,1.3,3.5
pretrain/ALTvG9MIR64/00017,0.1,2.5
pretrain/ALTvG9MIR64/00019,-1.7,2.2
pretrain/ALTvG9MIR64/00020,1.5,3.2
pretrain/ALTvG9MIR64/00021,-1.3,2.7
pretrain/ALTvG9MIR64/00022,-1.5,4.7
pretrain/ALTvG9MIR64/00023,-0.8,4.9
pretrain/ALTvG9MIR64/00024,1.0,3.1
pretrain/ALTvG9MIR64/00025,0.8,0.6
pretrain/ALTvG9MIR64/00026,-0.6,2.3
pretrain/AQa3kUJPEko/00001,1.4,1.0
pretrain/AQa3kUJPEko/00002,-0.4,1.4
pretrain/AQa3kUJPEko/00003,-0.9,4.7
pretrain/AQa3kUJPEko/00004,-0.9,2.8
pretrain/AQa3kUJPEko/00005,1.3,2.2
pretrain/AQa3kUJPEko/00008,-0.8,4.7
pretrain/AQa3kUJPEko/00009,-0.3,2.6
pretrain/AQa3kUJPEko/00010,-1.4,4.6
pretrain/AQa3kUJPEko/00011,1.3,2.3
pretrain/AQa3kUJPEko/00013,-2.0,4.0
pretrain/AQa3kUJPEko/00018,0.9,0.5
pretrain/AQa3kUJPEko/00019,-1.4,3.5
pretrain/AQa3kUJPEko/00020,-1.0,2.3
pretrain/AQa3kUJPEko/00023,-1.4,1.9
pretrain/AQa3kUJPEko/00025,2.0,2.4
pretrain/ARWBdfWpDyc/00001,-1.6,2.2
pretrain/ARWBdfWpDyc/00002,-0.1,3.2
pretrain/ARWBdfWpDyc/00003,1.8,2.0
pretrain/ARWBdfWpDyc/00004,-0.4,3.4
pretrain/ARWBdfWpDyc/00005,-0.5,0.5
pretrain/ARWBdfWpDyc/00006,-1.7,2.4
pretrain/ARWBdfWpDyc/00007,1.1,1.0
pretrain/ARWBdfWpDyc/00008,1.1,2.3
pretrain/ARWBdfWpDyc/00009,0.9,1.5
pretrain/ARWBdfWpDyc/00010,-0.7,4.2
pretrain/ARWBdfWpDyc/00011,-1.6,2.2
pretrain/ARWBdfWpDyc/00012,-0.9,3.9
pretrain/ARWBdfWpDyc/00013,-0.2,3.4
pretrain/ARWBdfWpDyc/00014,0.3,2.2
pretrain/ARWBdfWpDyc/00015,1.7,0.8
pretrain/Aetg4kJie0o/00001,-0.7,0.9
pretrain/Aetg4kJie0o/00002,0.6,1.8
pretrain/Aetg4kJie0o/00006,-0.8,2.4
pretrain/Aetg4kJie0o/00008,-0.6,3.7
pretrain/Aetg4kJie0o/00009,-2.0,2.1
pretrain/Aetg4kJie0o/00012,-0.2,3.8
pretrain/Aetg4kJie0o/00014,-1.4,2.2
pretrain/Aetg4kJie0o/00016,0.6,1.0
pretrain/Aetg4kJie0o/00017,-1.0,2.9
pretrain/Aetg4kJie0o/00018,0.6,1.7
pretrain/Aetg4kJie0o/00019,1.8,0.9
pretrain/Aetg4kJie0o/00020,-0.1,3.6
pretrain/Aetg4kJie0o/00021,-1.6,1.6
pretrain/Aetg4kJie0o/00022,0.1,1.4
pretrain/Aetg4kJie0o/00024,-1.8,3.9
pretrain/Aetg4kJie0o/00026,-1.5,2.0
pretrain/Aoa20kFNYmY/00001,-0.6,4.1
pretrain/Aoa20kFNYmY/00002,-0.2,2.4
pretrain/Aoa20kFNYmY/00003,-0.3,1.2
pretrain/Aoa20kFNYmY/00004,-1.6,4.4
pretrain/Aoa20kFNYmY/00005,-1.2,3.5
pretrain/Aoa20kFNYmY/00007,0.4,1.4
pretrain/Aoa20kFNYmY/00008,-0.4,3.8
pretrain/Aqc2-giOVr8/00001,1.4,1.4
pretrain/Aqc2-giOVr8/00002,0.2,4.4
pretrain/Aqc2-giOVr8/00003,-0.2,4.7
pretrain/Aqc2-giOVr8/00005,-1.9,3.7
pretrain/Aqc2-giOVr8/00006,0.3,3.9
pretrain/Aqc2-giOVr8/00007,1.9,1.2
pretrain/Aqc2-giOVr8/00008,-0.4,1.1
pretrain/Aqc2-giOVr8/00009,-1.8,4.5
pretrain/Aqc2-giOVr8/00010,-0.7,3.4
pretrain/Aqc2-giOVr8/00011,1.4,2.2
pretrain/Aqc2-giOVr8/00012,-0.4,4.9
pretrain/AzcMEwAxSP8/00001,-0.7,4.5
pretrain/AzcMEwAxSP8/00003,-0.3,2.0
pretrain/AzcMEwAxSP8/00004,-0.2,2.6
pretrain/AzcMEwAxSP8/00005,1.7,2.0
pretrain/AzcMEwAxSP8/00010,1.4,2.2
pretrain/AzcMEwAxSP8/00012,0.4,3.4
pretrain/AzcMEwAxSP8/00015,-1.5,4.2
pretrain/AzcMEwAxSP8/00016,-1.0,4.0
pretrain/AzcMEwAxSP8/00017,0.6,1.6
pretrain/AzcMEwAxSP8/00018,0.2,1.6
pretrain/AzcMEwAxSP8/00019,0.3,4.4
pretrain/B4xOFsygwr4/00001,-0.6,3.5
pretrain/B4xOFsygwr4/00002,0.5,4.3
pretrain/B4xOFsygwr4/00003,1.8,0.5
pretrain/B4xOFsygwr4/00004,0.1,4.3
pretrain/B4xOFsygwr4/00005,1.9,1.6
pretrain/B4xOFsygwr4/00013,0.4,1.0
pretrain/B4xOFsygwr4/00022,-0.4,3.3
pretrain/B4xOFsygwr4/00023,1.4,1.8
pretrain/B4xOFsygwr4/00024,0.3,1.2
pretrain/B4xOFsygwr4/00026,-0.9,1.8
pretrain/B4xOFsygwr4/00027,-0.7,2.1
pretrain/B4xOFsygwr4/00030,0.3,4.5
pretrain/B4xOFsygwr4/00031,0.7,3.2
pretrain/B4xOFsygwr4/00036,1.5,0.2
pretrain/B4xOFsygwr4/00038,-1.1,2.4
pretrain/B4xOFsygwr4/00040,0.0,2.4
pretrain/B4xOFsygwr4/00041,-0.8,4.3
pretrain/B4xOFsygwr4/00042,1.0,0.8
pretrain/B4xOFsygwr4/00044,-1.6,4.4
pretrain/B4xOFsygwr4/00045,-0.7,0.8
pretrain/B4xOFsygwr4/00046,1.3,2.1
pretrain/B4xOFsygwr4/00047,-0.7,1.2
pretrain/B9DdIiv-Gts/00011,2.0,1.9
pretrain/B9DdIiv-Gts/00023,-0.6,2.9
pretrain/B9DdIiv-Gts/00047,1.9,2.3
pretrain/B9DdIiv-Gts/00055,1.5,2.7
pretrain/B9DdIiv-Gts/00058,1.1,0.6
pretrain/B9DdIiv-Gts/00062,-0.8,3.4
pretrain/B9DdIiv-Gts/00068,-1.9,1.9
pretrain/B9DdIiv-Gts/00073,2.0,0.5
pretrain/BCvzpm4d2gs/00001,-2.0,4.8
pretrain/BCvzpm4d2gs/00002,0.0,2.8
pretrain/BCvzpm4d2gs/00004,-0.7,1.5
pretrain/BCvzpm4d2gs/00005,-0.1,0.7
pretrain/BCvzpm4d2gs/00007,0.2,3.3
pretrain/BCvzpm4d2gs/00009,1.7,0.0
pretrain/BCvzpm4d2gs/00014,1.7,1.6
pretrain/BCvzpm4d2gs/00017,1.9,2.5
pretrain/BCvzpm4d2gs/00019,-0.3,3.5
pretrain/BCvzpm4d2gs/00020,1.1,2.3
pretrain/BCvzpm4d2gs/00021,-1.3,3.7
pretrain/BCvzpm4d2gs/00023,-0.1,3.2
pretrain/BCvzpm4d2gs/00024,0.9,3.0
pretrain/BCvzpm4d2gs/00025,2.0,1.0
pretrain/BCvzpm4d2gs/00026,-1.8,4.6
pretrain/BCvzpm4d2gs/00028,1.7,2.7
pretrain/BCvzpm4d2gs/00031,1.2,3.2
pretrain/BCvzpm4d2gs/00034,-0.8,2.6
pretrain/BCvzpm4d2gs/00036,1.8,1.5
pretrain/BCvzpm4d2gs/00037,-0.3,2.0
pretrain/BCvzpm4d2gs/00038,1.0,1.1
pretrain/BKOqq21S4Nw/00001,2.0,1.2
pretrain/BKOqq21S4Nw/00005,2.0,1.1
pretrain/BKOqq21S4Nw/00008,1.8,0.2
pretrain/BKOqq21S4Nw/00016,1.3,3.4
pretrain/BKOqq21S4Nw/00017,0.5,2.0
pretrain/BMdM-mtTgD0/00002,1.9,1.9
pretrain/BMdM-mtTgD0/00003,-0.5,4.8
pretrain/BMdM-mtTgD0/00006,-1.9,4.5
pretrain/BMdM-mtTgD0/00012,2.0,1.3
pretrain/BMdM-mtTgD0/00017,-0.7,4.5
pretrain/BMdM-mtTgD0/00022,1.4,2.0
pretrain/BMdM-mtTgD0/00025,0.9,3.0
pretrain/BMdM-mtTgD0/00026,0.9,1.6
pretrain/BMdM-mtTgD0/00029,-1.6,4.6
pretrain/BMdM-mtTgD0/00034,1.6,1.5
pretrain/BMdM-mtTgD0/00037,-0.1,0.7
pretrain/BMdM-mtTgD0/00040,1.8,1.8
pretrain/BMdM-mtTgD0/00044,-1.7,1.7
pretrain/BMdM-mtTgD0/00046,0.4,0.2
pretrain/BPMrcY9z0nM/00001,-0.6,3.0
pretrain/BPMrcY9z0nM/00002,-2.0,4.1
pretrain/BPMrcY9z0nM/00003,0.4,3.1
pretrain/BPMrcY9z0nM/00004,-0.9,2.0
pretrain/BPMrcY9z0nM/00007,-0.1,1.4
pretrain/BPMrcY9z0nM/00008,1.7,2.9
pretrain/BPMrcY9z0nM/00009,-1.8,2.2
pretrain/BPMrcY9z0nM/00010,-0.1,2.5
pretrain/BPMrcY9z0nM/00013,0.2,3.2
pretrain/BPMrcY9z0nM/00014,0.1,4.8
pretrain/BXlnrFpCu0c/00001,0.1,3.0
pretrain/BXlnrFpCu0c/00002,1.1,2.1
pretrain/BXlnrFpCu0c/00004,0.8,2.1
pretrain/BXlnrFpCu0c/00005,1.0,1.1
pretrain/BXlnrFpCu0c/00006,-1.7,4.4
pretrain/BXlnrFpCu0c/00007,0.3,1.9
pretrain/BXlnrFpCu0c/00008,-1.9,2.2
pretrain/BXlnrFpCu0c/00009,-1.3,4.5
pretrain/BXlnrFpCu0c/00010,-1.0,3.0
pretrain/BXlnrFpCu0c/00011,-0.6,2.2
pretrain/BXlnrFpCu0c/00012,0.6,2.7
pretrain/BXlnrFpCu0c/00013,0.8,1.7
pretrain/BXlnrFpCu0c/00015,1.6,0.1
pretrain/BXlnrFpCu0c/00016,1.8,2.3
pretrain/BXlnrFpCu0c/00018,1.7,0.8
pretrain/BXlnrFpCu0c/00019,0.5,0.5
pretrain/BXlnrFpCu0c/00020,-1.4,3.4
pretrain/BXlnrFpCu0c/00021,-0.7,0.7
pretrain/BXlnrFpCu0c/00024,-0.8,4.2
pretrain/BXlnrFpCu0c/00025,-0.7,2.0
pretrain/BXlnrFpCu0c/00026,-0.9,2.9
pretrain/BXlnrFpCu0c/00027,1.8,2.6
pretrain/BXlnrFpCu0c/00028,1.0,0.2
pretrain/BXlnrFpCu0c/00029,0.2,2.6
pretrain/BXlnrFpCu0c/00030,-1.8,1.9
pretrain/BXlnrFpCu0c/00031,1.3,1.9
pretrain/BXlnrFpCu0c/00032,-1.3,1.4
pretrain/BXlnrFpCu0c/00033,-1.8,2.7
pretrain/BXlnrFpCu0c/00034,2.0,2.1
pretrain/BXlnrFpCu0c/00036,-1.7,2.7
pretrain/BXlnrFpCu0c/00037,0.4,4.5
pretrain/BXlnrFpCu0c/00038,-0.3,0.4
pretrain/BXlnrFpCu0c/00039,1.0,2.5
pretrain/BXlnrFpCu0c/00040,-0.5,2.2
pretrain/BXlnrFpCu0c/00042,1.5,1.4
pretrain/BnC6IABJXOI/00001,1.3,2.4
pretrain/BnC6IABJXOI/00002,1.6,2.2
pretrain/BnC6IABJXOI/00003,0.8,3.9
pretrain/BnC6IABJXOI/00004,-0.2,3.9
pretrain/BnC6IABJXOI/00005,-1.4,4.7
pretrain/BnC6IABJXOI/00006,0.0,1.4
pretrain/BnC6IABJXOI/00008,-0.3,2.0
pretrain/BnC6IABJXOI/00010,0.0,3.0
pretrain/BnC6IABJXOI/00011,0.3,3.2
pretrain/BnC6IABJXOI/00012,-0.1,4.1
pretrain/BnC6IABJXOI/00014,1.5,3.0
pretrain/BnC6IABJXOI/00015,-0.5,0.8
pretrain/BnC6IABJXOI/00016,-1.6,4.4
pretrain/BnC6IABJXOI/00017,-1.8,4.6
pretrain/BnC6IABJXOI/00018,0.1,2.7
pretrain/BnC6IABJXOI/00019,-1.2,4.3
pretrain/BnC6IABJXOI/00020,1.6,2.8
pretrain/BnC6IABJXOI/00021,0.4,3.7
pretrain/BnC6IABJXOI/00022,0.8,1.8
pretrain/BnC6IABJXOI/00025,-1.6,2.5
pretrain/BnC6IABJXOI/00026,0.4,0.9
pretrain/BnC6IABJXOI/00033,1.4,2.0
pretrain/BnC6IABJXOI/00036,1.8,2.3
pretrain/BnC6IABJXOI/00040,-0.4,1.8
pretrain/BnC6IABJXOI/00042,-0.5,3.7
pretrain/BnC6IABJXOI/00045,0.1,2.0
pretrain/BnC6IABJXOI/00047,0.1,2.6
pretrain/BnC6IABJXOI/00061,-1.4,2.0
pretrain/BpxVIwCbBK0/00007,-0.1,1.0
pretrain/BxFvxKa-mWo/00001,-0.1,2.4
pretrain/BxFvxKa-mWo/00002,-0.5,3.0
pretrain/BxFvxKa-mWo/00003,-1.9,3.5
pretrain/BxFvxKa-mWo/00005,0.6,2.5
pretrain/BxFvxKa-mWo/00006,1.8,2.4
pretrain/BxFvxKa-mWo/00008,0.1,4.4
pretrain/BxFvxKa-mWo/00012,0.7,2.8
