path,offset_sec,vstart_sec
pretrain/5PhNVxr7Vtw/00005,1.2,3.8
pretrain/5PhNVxr7Vtw/00006,-0.8,6.64
pretrain/5PhNVxr7Vtw/00009,-0.8,6.84
pretrain/5PhNVxr7Vtw/00011,-1.6,2.64
pretrain/5PhNVxr7Vtw/00012,0.2,0.76
pretrain/5PhNVxr7Vtw/00013,1.8,2.36
pretrain/5PhNVxr7Vtw/00014,-1.8,5.12
pretrain/5PhNVxr7Vtw/00015,2.0,3.2
pretrain/5PhNVxr7Vtw/00018,0.0,5.12
pretrain/5PhNVxr7Vtw/00020,1.0,0.64
pretrain/5PhNVxr7Vtw/00024,-1.2,5.16
pretrain/5PhNVxr7Vtw/00025,0.6,4.32
pretrain/5PhNVxr7Vtw/00026,1.8,2.64
pretrain/5ldhLuX4v-M/00001,-1.6,3.44
pretrain/5ldhLuX4v-M/00004,-1.0,5.28
pretrain/5ldhLuX4v-M/00005,-2.0,6.12
pretrain/5ldhLuX4v-M/00007,-2.0,2.84
pretrain/5ldhLuX4v-M/00008,-1.0,1.72
pretrain/5ldhLuX4v-M/00009,0.0,3.72
pretrain/5ldhLuX4v-M/00010,-1.0,1.8
pretrain/5ldhLuX4v-M/00012,0.8,5.08
pretrain/5ldhLuX4v-M/00013,-1.6,5.24
pretrain/5ldhLuX4v-M/00014,-1.0,3.24
pretrain/5ldhLuX4v-M/00015,1.8,2.24
pretrain/5ldhLuX4v-M/00016,-0.4,0.8
pretrain/5ldhLuX4v-M/00017,1.0,3.2
pretrain/5ldhLuX4v-M/00020,-0.4,4.88
pretrain/5ldhLuX4v-M/00021,1.6,4.36
pretrain/5ldhLuX4v-M/00022,-1.8,2.28
pretrain/5ldhLuX4v-M/00023,-1.8,6.0
pretrain/5ldhLuX4v-M/00024,-0.2,5.72
pretrain/5ldhLuX4v-M/00025,-1.2,1.68
pretrain/5ldhLuX4v-M/00026,-1.0,1.36
pretrain/5ldhLuX4v-M/00027,-1.0,4.36
pretrain/5ldhLuX4v-M/00028,1.0,4.56
pretrain/5ldhLuX4v-M/00031,1.6,1.36
pretrain/5ldhLuX4v-M/00032,0.6,2.48
pretrain/5ldhLuX4v-M/00033,-1.4,6.0
pretrain/5ldhLuX4v-M/00034,1.2,1.12
pretrain/5ldhLuX4v-M/00037,0.6,3.96
pretrain/5ldhLuX4v-M/00038,1.6,5.24
pretrain/5nys6iebjHw/00007,-1.2,6.0
pretrain/5nys6iebjHw/00011,-0.2,0.88
pretrain/5nys6iebjHw/00022,-1.4,6.36
pretrain/5nys6iebjHw/00023,-1.0,3.6
pretrain/5nys6iebjHw/00024,1.4,0.76
pretrain/5nys6iebjHw/00028,2.0,3.44
pretrain/5nys6iebjHw/00029,2.0,3.72
pretrain/5nys6iebjHw/00030,1.2,5.4
pretrain/5nys6iebjHw/00051,1.6,0.32
pretrain/5sg4zxZMDN4/00001,-1.8,4.12
pretrain/5sg4zxZMDN4/00004,1.2,1.16
pretrain/5sg4zxZMDN4/00011,1.0,3.08
pretrain/5sg4zxZMDN4/00013,0.8,6.12
pretrain/5sg4zxZMDN4/00015,-2.0,5.12
pretrain/5sg4zxZMDN4/00022,1.0,1.32
pretrain/5w5BhwLzoqg/00002,0.2,0.76
pretrain/5w5BhwLzoqg/00020,-0.6,1.04
pretrain/5w5BhwLzoqg/00024,1.0,2.96
pretrain/5w5BhwLzoqg/00026,1.2,5.2
pretrain/5w5BhwLzoqg/00032,-1.8,6.4
pretrain/694XUHVuGQo/00008,-1.2,6.84
pretrain/694XUHVuGQo/00011,0.2,6.4
pretrain/694XUHVuGQo/00015,1.8,3.48
pretrain/694XUHVuGQo/00018,1.4,3.4
pretrain/694XUHVuGQo/00020,-1.2,6.12
pretrain/6Co3dn0nSTk/00001,0.6,5.84
pretrain/6Co3dn0nSTk/00002,-1.8,5.32
pretrain/6Co3dn0nSTk/00004,1.2,1.84
pretrain/6Co3dn0nSTk/00005,0.4,2.68
pretrain/6Co3dn0nSTk/00006,1.4,5.0
pretrain/6Co3dn0nSTk/00008,0.6,0.36
pretrain/6Co3dn0nSTk/00009,0.4,5.68
pretrain/6Co3dn0nSTk/00010,-1.2,6.56
pretrain/6Co3dn0nSTk/00011,-0.4,4.6
pretrain/6Co3dn0nSTk/00012,-1.6,5.96
pretrain/6Co3dn0nSTk/00013,1.4,5.4
pretrain/6Co3dn0nSTk/00014,0.6,4.52
pretrain/6JM9JD2iYrk/00005,1.0,5.72
pretrain/6JM9JD2iYrk/00007,-0.8,3.12
pretrain/6JM9JD2iYrk/00013,1.6,2.92
pretrain/6X-8TA4RBog/00001,0.4,0.48
pretrain/6X-8TA4RBog/00002,-1.2,4.2
pretrain/6X-8TA4RBog/00003,-1.0,4.12
pretrain/6X-8TA4RBog/00004,-1.8,3.4
pretrain/6X-8TA4RBog/00007,1.8,5.08
pretrain/6X-8TA4RBog/00008,-0.6,2.48
pretrain/6X-8TA4RBog/00009,-0.2,5.0
pretrain/6X-8TA4RBog/00011,1.6,2.64
pretrain/6X-8TA4RBog/00013,0.8,1.52
pretrain/6X-8TA4RBog/00021,1.4,4.0
pretrain/6X-8TA4RBog/00025,1.6,0.6
pretrain/6X-8TA4RBog/00029,1.8,4.8
pretrain/6X-8TA4RBog/00032,1.4,4.12
pretrain/6X-8TA4RBog/00034,-0.8,6.04
pretrain/6X-8TA4RBog/00037,-1.8,4.28
pretrain/6X-8TA4RBog/00038,-1.0,3.64
pretrain/6X-8TA4RBog/00041,-1.8,5.48
pretrain/6X-8TA4RBog/00043,0.2,5.04
pretrain/6c0VtOdibcI/00012,-1.4,6.0
pretrain/6c0VtOdibcI/00015,-0.6,1.56
pretrain/6fJRmouSDL4/00001,-0.6,4.28
pretrain/6fJRmouSDL4/00002,-0.4,5.16
pretrain/6fJRmouSDL4/00003,-0.4,0.84
pretrain/6fJRmouSDL4/00004,-1.4,2.8
pretrain/6fJRmouSDL4/00005,0.4,0.52
pretrain/6fJRmouSDL4/00007,-0.2,4.08
pretrain/6fJRmouSDL4/00008,-0.8,2.72
pretrain/6fJRmouSDL4/00009,1.6,4.2
pretrain/6fJRmouSDL4/00010,-1.6,5.0
pretrain/6fJRmouSDL4/00011,-1.8,5.32
pretrain/6fJRmouSDL4/00012,-2.0,6.48
pretrain/6fJRmouSDL4/00014,1.6,1.96
pretrain/6fJRmouSDL4/00015,1.6,2.48
pretrain/6fJRmouSDL4/00016,-1.8,5.04
pretrain/6fJRmouSDL4/00017,1.0,4.04
pretrain/6kuC_IemiCs/00001,-2.0,3.24
pretrain/6kuC_IemiCs/00002,2.0,4.76
pretrain/6kuC_IemiCs/00003,0.8,0.76
pretrain/6kuC_IemiCs/00004,0.2,0.36
pretrain/6kuC_IemiCs/00005,-0.6,3.6
pretrain/6kuC_IemiCs/00006,-1.6,4.36
pretrain/6kuC_IemiCs/00007,-0.6,5.72
pretrain/6kuC_IemiCs/00008,-1.0,5.8
pretrain/6kuC_IemiCs/00009,-1.8,6.4
pretrain/6kuC_IemiCs/00010,0.6,4.84
pretrain/6kuC_IemiCs/00011,1.4,2.88
pretrain/6kuC_IemiCs/00012,-1.6,6.84
pretrain/6kuC_IemiCs/00013,-0.2,2.32
pretrain/6kuC_IemiCs/00014,0.0,0.04
pretrain/6kuC_IemiCs/00015,-1.6,4.76
pretrain/73jPh0eRP-Y/00006,-0.6,1.28
pretrain/73jPh0eRP-Y/00009,1.8,5.08
pretrain/73jPh0eRP-Y/00011,1.0,2.04
pretrain/73jPh0eRP-Y/00012,0.4,0.08
pretrain/73jPh0eRP-Y/00013,-0.8,4.36
pretrain/73jPh0eRP-Y/00022,0.6,3.0
pretrain/7JQbyvNjM74/00001,-0.6,5.44
pretrain/7JQbyvNjM74/00003,0.0,2.76
pretrain/7JQbyvNjM74/00004,-2.0,6.4
pretrain/7JQbyvNjM74/00005,1.6,3.68
pretrain/7JQbyvNjM74/00007,-1.2,3.76
pretrain/7JQbyvNjM74/00008,-1.0,6.48
pretrain/7JQbyvNjM74/00009,1.4,5.0
pretrain/7JQbyvNjM74/00010,-1.0,6.48
pretrain/7JQbyvNjM74/00011,-0.6,6.16
pretrain/7JQbyvNjM74/00012,-1.8,5.56
pretrain/7JQbyvNjM74/00014,-1.2,5.84
pretrain/7JQbyvNjM74/00015,2.0,2.0
pretrain/7JQbyvNjM74/00016,-0.8,6.56
pretrain/7SfRgg9botI/00003,1.4,3.84
pretrain/7SfRgg9botI/00006,1.4,2.4
pretrain/7SfRgg9botI/00007,-1.4,5.56
pretrain/7SfRgg9botI/00008,-1.6,2.76
pretrain/7SfRgg9botI/00009,-0.8,2.16
pretrain/7SfRgg9botI/00010,-1.6,4.96
pretrain/7SfRgg9botI/00014,-1.8,1.8
pretrain/7SfRgg9botI/00015,-0.4,5.4
pretrain/7SfRgg9botI/00016,0.0,1.6
pretrain/7SfRgg9botI/00018,1.6,4.84
pretrain/7SfRgg9botI/00019,0.8,4.88
pretrain/7SfRgg9botI/00020,-1.6,6.0
pretrain/7SfRgg9botI/00021,-1.6,6.48
pretrain/7SfRgg9botI/00023,-0.6,4.24
pretrain/7SfRgg9botI/00024,0.8,3.84
pretrain/7SfRgg9botI/00025,2.0,0.48
pretrain/7SfRgg9botI/00026,-1.2,1.28
pretrain/7SfRgg9botI/00027,1.0,4.72
pretrain/7ZW8-LQftnY/00001,-0.6,1.8
pretrain/7ZW8-LQftnY/00002,-0.4,5.08
pretrain/7ZW8-LQftnY/00003,0.6,1.32
pretrain/7ZW8-LQftnY/00006,2.0,1.68
pretrain/7ZW8-LQftnY/00007,1.2,3.4
pretrain/7ZW8-LQftnY/00008,1.0,5.16
pretrain/7ZW8-LQftnY/00020,-1.2,2.8
pretrain/7ZW8-LQftnY/00021,0.2,5.12
pretrain/7ZW8-LQftnY/00022,0.2,5.52
pretrain/7ZW8-LQftnY/00023,-1.0,5.88
pretrain/7ZW8-LQftnY/00024,-1.8,3.4
pretrain/7jRND5IU3Qg/00001,0.6,1.04
pretrain/7jRND5IU3Qg/00002,-1.2,4.4
pretrain/7jRND5IU3Qg/00003,0.8,4.6
pretrain/7jRND5IU3Qg/00004,1.4,0.04
pretrain/7jRND5IU3Qg/00005,-1.6,5.32
pretrain/7jRND5IU3Qg/00006,0.8,4.36
pretrain/7jRND5IU3Qg/00007,2.0,3.92
pretrain/7jRND5IU3Qg/00008,1.0,4.36
pretrain/7jRND5IU3Qg/00009,0.4,3.88
pretrain/7jRND5IU3Qg/00010,1.6,2.92
pretrain/7jRND5IU3Qg/00011,-0.2,6.88
pretrain/7jRND5IU3Qg/00012,0.6,0.48
pretrain/7jRND5IU3Qg/00013,-1.2,4.92
pretrain/7jRND5IU3Qg/00014,-0.8,6.96
pretrain/7jRND5IU3Qg/00015,0.8,4.32
pretrain/7jRND5IU3Qg/00018,1.2,1.0
pretrain/7jRND5IU3Qg/00019,-1.6,6.08
pretrain/7jRND5IU3Qg/00020,0.6,6.04
pretrain/7jRND5IU3Qg/00021,0.4,4.84
pretrain/7jRND5IU3Qg/00022,1.4,3.92
pretrain/7jRND5IU3Qg/00023,-0.8,1.84
pretrain/7jRND5IU3Qg/00024,0.4,2.88
pretrain/7jRND5IU3Qg/00025,-0.8,2.08
pretrain/7jRND5IU3Qg/00026,-2.0,2.16
pretrain/7jRND5IU3Qg/00027,1.4,2.8
pretrain/7jRND5IU3Qg/00028,0.6,0.2
pretrain/85bqT904VWA/00003,-1.8,5.48
pretrain/85bqT904VWA/00005,0.6,4.8
pretrain/85bqT904VWA/00015,-0.2,6.0
pretrain/85bqT904VWA/00017,-1.2,4.16
pretrain/85bqT904VWA/00018,0.2,5.88
pretrain/85bqT904VWA/00021,1.4,1.88
pretrain/85bqT904VWA/00022,0.6,3.08
pretrain/85bqT904VWA/00023,1.0,3.08
pretrain/85bqT904VWA/00024,-0.2,0.68
pretrain/85bqT904VWA/00025,-1.2,1.72
pretrain/85bqT904VWA/00029,-2.0,3.0
pretrain/85bqT904VWA/00030,0.0,0.2
pretrain/85bqT904VWA/00032,-1.6,6.0
pretrain/85bqT904VWA/00037,-1.8,2.48
pretrain/85bqT904VWA/00038,0.0,3.8
pretrain/85bqT904VWA/00043,0.0,0.48
pretrain/85bqT904VWA/00044,-1.4,3.4
pretrain/85bqT904VWA/00046,-0.4,6.4
pretrain/87vO1XhHuHI/00001,-1.2,3.44
pretrain/87vO1XhHuHI/00002,1.2,2.84
pretrain/87vO1XhHuHI/00003,-1.6,5.36
pretrain/87vO1XhHuHI/00004,-2.0,3.36
pretrain/87vO1XhHuHI/00005,1.4,4.0
pretrain/87vO1XhHuHI/00006,-2.0,3.12
pretrain/87vO1XhHuHI/00009,2.0,4.28
pretrain/8MpXRkmeDhk/00001,-0.4,4.44
pretrain/8MpXRkmeDhk/00002,1.2,0.84
pretrain/8MpXRkmeDhk/00003,0.4,5.32
pretrain/8MpXRkmeDhk/00004,0.2,4.48
pretrain/8MpXRkmeDhk/00005,-1.6,2.64
pretrain/8MpXRkmeDhk/00007,1.2,4.68
pretrain/8OnsjVdEuRk/00005,-0.4,5.72
pretrain/8OnsjVdEuRk/00006,-1.6,6.2
pretrain/8_zk2DpgLCs/00002,0.2,1.32
pretrain/8_zk2DpgLCs/00004,-2.0,5.96
pretrain/8_zk2DpgLCs/00005,0.6,2.04
pretrain/8_zk2DpgLCs/00007,-0.6,2.4
pretrain/8_zk2DpgLCs/00008,-0.4,6.32
pretrain/8dSDMQNoikU/00001,-2.0,2.72
pretrain/8dSDMQNoikU/00002,1.2,0.92
pretrain/8dSDMQNoikU/00004,0.4,2.04
pretrain/8dSDMQNoikU/00005,0.2,3.68
pretrain/8dSDMQNoikU/00006,1.0,2.36
pretrain/8dSDMQNoikU/00008,1.0,3.48
pretrain/8dSDMQNoikU/00010,-0.6,5.92
pretrain/8dSDMQNoikU/00012,0.2,1.04
pretrain/8dSDMQNoikU/00013,-0.4,2.08
pretrain/8dSDMQNoikU/00014,-1.8,6.32
pretrain/8dSDMQNoikU/00016,-2.0,2.16
pretrain/8dSDMQNoikU/00017,-0.4,6.4
pretrain/8dSDMQNoikU/00019,1.4,0.4
pretrain/8dSDMQNoikU/00020,-0.8,2.24
pretrain/8dSDMQNoikU/00021,0.0,5.28
pretrain/8dSDMQNoikU/00023,-0.6,5.68
pretrain/8dSDMQNoikU/00024,-0.8,1.64
pretrain/8dSDMQNoikU/00025,-1.2,4.12
pretrain/8dSDMQNoikU/00026,-1.8,5.0
pretrain/8meWY0W40OA/00002,0.0,6.32
pretrain/8meWY0W40OA/00005,-1.8,3.76
pretrain/8meWY0W40OA/00006,-1.4,5.92
pretrain/8meWY0W40OA/00008,-0.4,4.08
pretrain/8meWY0W40OA/00009,1.4,4.52
pretrain/8meWY0W40OA/00010,0.6,0.8
pretrain/8meWY0W40OA/00011,1.2,3.76
pretrain/8meWY0W40OA/00013,2.0,1.48
pretrain/8meWY0W40OA/00014,1.4,4.6
pretrain/8meWY0W40OA/00015,-1.6,4.48
pretrain/8meWY0W40OA/00016,0.8,2.6
pretrain/8meWY0W40OA/00017,1.2,0.64
pretrain/8meWY0W40OA/00019,-1.8,3.56
pretrain/8meWY0W40OA/00020,-1.4,6.4
pretrain/8meWY0W40OA/00022,-0.8,3.88
pretrain/8meWY0W40OA/00025,1.6,0.04
pretrain/8tEuaj4h8dw/00003,1.2,5.44
pretrain/8tEuaj4h8dw/00004,1.0,1.16
pretrain/8tEuaj4h8dw/00006,-0.8,1.92
pretrain/8tEuaj4h8dw/00009,-0.6,0.96
pretrain/8tEuaj4h8dw/00010,-0.4,2.72
pretrain/8tEuaj4h8dw/00012,-1.0,6.0
pretrain/8tEuaj4h8dw/00015,0.0,5.68
pretrain/8tEuaj4h8dw/00017,-0.4,5.52
pretrain/8tEuaj4h8dw/00024,-1.6,2.04
pretrain/8tEuaj4h8dw/00026,1.4,2.72
pretrain/8u9Wvz1edxI/00002,-1.4,2.72
pretrain/8u9Wvz1edxI/00003,0.8,4.68
pretrain/8u9Wvz1edxI/00005,-0.4,6.92
pretrain/8u9Wvz1edxI/00007,0.0,4.2
pretrain/8u9Wvz1edxI/00009,0.4,5.28
pretrain/8u9Wvz1edxI/00013,0.8,4.52
pretrain/8u9Wvz1edxI/00018,1.2,4.88
pretrain/8u9Wvz1edxI/00019,-1.6,2.12
pretrain/8u9Wvz1edxI/00021,0.4,3.12
pretrain/8u9Wvz1edxI/00022,-1.6,2.44
pretrain/8u9Wvz1edxI/00023,1.6,4.08
pretrain/8u9Wvz1edxI/00024,0.8,4.52
pretrain/8u9Wvz1edxI/00030,1.6,2.76
pretrain/8u9Wvz1edxI/00033,-0.8,5.56
pretrain/8u9Wvz1edxI/00034,1.8,2.2
pretrain/8u9Wvz1edxI/00037,1.8,3.08
pretrain/8u9Wvz1edxI/00039,1.0,5.56
pretrain/9EVEmZ2c_es/00002,2.0,4.64
pretrain/9EVEmZ2c_es/00005,-1.2,2.32
pretrain/9EVEmZ2c_es/00006,0.6,1.32
pretrain/9EVEmZ2c_es/00007,-0.6,4.84
pretrain/9EVEmZ2c_es/00009,1.6,4.28
pretrain/9EVEmZ2c_es/00010,0.8,0.0
pretrain/9EVEmZ2c_es/00011,0.0,3.52
pretrain/9EVEmZ2c_es/00012,0.4,1.88
pretrain/9EVEmZ2c_es/00013,0.2,0.64
pretrain/9EVEmZ2c_es/00014,0.2,0.72
pretrain/9EVEmZ2c_es/00015,1.6,0.6
pretrain/9EVEmZ2c_es/00016,1.2,0.32
pretrain/9EVEmZ2c_es/00017,-1.4,3.84
pretrain/9EVEmZ2c_es/00018,1.2,5.28
pretrain/9EVEmZ2c_es/00019,2.0,4.12
pretrain/9EVEmZ2c_es/00020,2.0,2.8
pretrain/9EVEmZ2c_es/00021,-1.8,5.88
pretrain/9EVEmZ2c_es/00022,1.2,4.76
pretrain/9EVEmZ2c_es/00023,-1.4,6.52
pretrain/9EVEmZ2c_es/00024,-2.0,5.56
pretrain/9EVEmZ2c_es/00025,1.6,2.0
pretrain/9EVEmZ2c_es/00026,1.8,4.88
pretrain/9EVEmZ2c_es/00027,1.6,3.28
pretrain/9EVEmZ2c_es/00028,-2.0,6.4
pretrain/9EVEmZ2c_es/00029,-1.4,2.92
pretrain/9EVEmZ2c_es/00030,0.4,3.36
pretrain/9EVEmZ2c_es/00031,1.6,4.48
pretrain/9EVEmZ2c_es/00032,-0.2,0.96
pretrain/9EVEmZ2c_es/00033,-2.0,3.88
pretrain/9EVEmZ2c_es/00034,-0.6,1.64
pretrain/9EVEmZ2c_es/00035,0.4,4.2
pretrain/9EVEmZ2c_es/00038,0.8,4.84
pretrain/9EVEmZ2c_es/00039,-1.4,5.72
pretrain/9EVEmZ2c_es/00040,0.0,4.92
pretrain/9EVEmZ2c_es/00041,1.4,5.16
pretrain/9EVEmZ2c_es/00042,0.6,3.6
pretrain/9EVEmZ2c_es/00044,-2.0,6.92
pretrain/9H38oQBw2HU/00001,-1.4,6.68
pretrain/9H38oQBw2HU/00009,0.4,4.72
pretrain/9H38oQBw2HU/00018,-0.2,1.84
pretrain/9H38oQBw2HU/00025,-1.6,6.2
pretrain/9H38oQBw2HU/00035,-2.0,5.12
pretrain/9RTkZaX1cH0/00001,-1.6,3.2
pretrain/9RTkZaX1cH0/00002,-1.8,2.24
pretrain/9RTkZaX1cH0/00004,0.4,5.32
pretrain/9RTkZaX1cH0/00005,-0.8,2.4
pretrain/9RTkZaX1cH0/00008,-1.4,5.36
pretrain/9RTkZaX1cH0/00009,0.0,5.48
pretrain/9RTkZaX1cH0/00015,-0.2,3.8
pretrain/9RTkZaX1cH0/00016,-0.6,6.04
pretrain/9RTkZaX1cH0/00019,2.0,2.84
pretrain/9RTkZaX1cH0/00023,1.0,2.8
pretrain/9RTkZaX1cH0/00024,-0.8,6.92
pretrain/9RTkZaX1cH0/00026,-2.0,3.08
pretrain/9UbnOKC1ioU/00001,-0.4,1.76
pretrain/9UbnOKC1ioU/00002,1.8,0.56
pretrain/9UbnOKC1ioU/00005,1.2,3.36
pretrain/9UbnOKC1ioU/00006,-1.2,1.36
pretrain/9UbnOKC1ioU/00007,1.2,1.4
pretrain/9UbnOKC1ioU/00008,-0.4,2.12
pretrain/9UbnOKC1ioU/00010,-0.2,5.92
pretrain/9UbnOKC1ioU/00011,-1.4,4.36
pretrain/9o5jAaZn2p0/00001,-0.2,4.4
pretrain/9o5jAaZn2p0/00006,1.4,0.28
pretrain/9o5jAaZn2p0/00015,1.4,4.84
pretrain/9o5jAaZn2p0/00031,0.4,3.12
pretrain/A2aBKnr3Ep4/00016,-0.4,4.68
pretrain/A9kQBAH1nK4/00001,0.4,1.28
pretrain/A9kQBAH1nK4/00002,-1.2,6.04
pretrain/A9kQBAH1nK4/00006,2.0,3.52
pretrain/A9kQBAH1nK4/00007,-1.2,4.72
pretrain/A9kQBAH1nK4/00010,-0.6,1.68
pretrain/A9kQBAH1nK4/00011,2.0,3.8
pretrain/A9kQBAH1nK4/00012,-1.4,5.0
pretrain/A9kQBAH1nK4/00013,-1.6,4.4
pretrain/A9kQBAH1nK4/00014,1.8,4.2
pretrain/A9kQBAH1nK4/00016,-1.0,3.48
pretrain/A9kQBAH1nK4/00018,0.0,1.92
pretrain/A9kQBAH1nK4/00019,2.0,1.0
pretrain/A9qqR8NVbtM/00008,-0.8,1.84
pretrain/A9qqR8NVbtM/00009,-0.6,6.12
pretrain/ALryAB_AYiA/00001,1.4,1.16
pretrain/ALryAB_AYiA/00002,1.2,1.76
pretrain/ALryAB_AYiA/00004,0.0,4.28
pretrain/ALryAB_AYiA/00006,1.8,4.04
pretrain/ALryAB_AYiA/00008,1.8,3.32
pretrain/ALryAB_AYiA/00010,-1.0,4.6
pretrain/ALryAB_AYiA/00011,-0.8,2.08
pretrain/AU66C6HePfg/00006,1.4,4.32
pretrain/AU66C6HePfg/00011,-1.2,6.04
pretrain/AU66C6HePfg/00013,0.0,5.24
pretrain/AU66C6HePfg/00014,0.0,4.72
pretrain/AU66C6HePfg/00015,1.2,5.52
pretrain/AU66C6HePfg/00016,-1.6,3.08
pretrain/AU66C6HePfg/00017,0.2,0.6
pretrain/AU66C6HePfg/00019,1.8,3.8
pretrain/AU66C6HePfg/00021,-0.8,6.08
pretrain/AU66C6HePfg/00022,0.2,4.64
pretrain/AU66C6HePfg/00025,1.0,4.24
pretrain/AU66C6HePfg/00026,-1.8,3.64
pretrain/AU66C6HePfg/00032,0.6,3.2
pretrain/AU66C6HePfg/00033,-1.4,2.0
pretrain/AU66C6HePfg/00035,-0.8,2.92
pretrain/AU66C6HePfg/00036,0.8,0.76
pretrain/Aa2JfigaNcs/00004,1.2,4.2
pretrain/Aa2JfigaNcs/00014,1.6,2.12
pretrain/Aa2JfigaNcs/00015,0.2,2.44
pretrain/Ai7_OP5Zlc8/00001,-2.0,6.36
pretrain/Ai7_OP5Zlc8/00004,0.8,4.68
pretrain/Ai7_OP5Zlc8/00005,1.4,1.84
pretrain/AlsFSLXjVdw/00001,-1.8,5.76
pretrain/AlsFSLXjVdw/00002,-0.4,6.68
pretrain/AlsFSLXjVdw/00003,2.0,1.92
pretrain/AlsFSLXjVdw/00004,0.2,2.48
pretrain/AlsFSLXjVdw/00005,-0.6,3.08
pretrain/AlsFSLXjVdw/00008,-1.0,4.84
pretrain/AlsFSLXjVdw/00009,0.4,0.64
pretrain/AlsFSLXjVdw/00011,1.2,2.76
pretrain/AlsFSLXjVdw/00012,1.4,4.92
pretrain/AlsFSLXjVdw/00014,0.6,2.8
pretrain/AlsFSLXjVdw/00016,1.8,4.52
pretrain/AlsFSLXjVdw/00017,1.0,3.32
pretrain/AlsFSLXjVdw/00018,1.6,4.12
pretrain/AlsFSLXjVdw/00020,-0.4,5.16
pretrain/AlsFSLXjVdw/00021,1.8,1.72
pretrain/Aoa20kFNYmY/00001,-0.2,3.68
pretrain/Aoa20kFNYmY/00002,-0.2,1.68
pretrain/Aoa20kFNYmY/00003,-0.4,1.32
pretrain/Aoa20kFNYmY/00004,1.6,3.84
pretrain/Aoa20kFNYmY/00005,0.4,4.44
pretrain/Aoa20kFNYmY/00007,-1.2,3.32
pretrain/Aoa20kFNYmY/00008,-1.4,1.72
pretrain/B0Y-GU3JqiQ/00001,-0.2,2.32
pretrain/B0Y-GU3JqiQ/00003,-0.6,4.96
pretrain/B0Y-GU3JqiQ/00004,-1.0,4.2
pretrain/B0Y-GU3JqiQ/00006,2.0,0.12
pretrain/B0Y-GU3JqiQ/00007,1.2,5.6
pretrain/B0Y-GU3JqiQ/00009,0.6,1.52
pretrain/B0Y-GU3JqiQ/00010,-0.8,4.48
pretrain/B0Y-GU3JqiQ/00012,-0.4,2.2
pretrain/B0Y-GU3JqiQ/00013,0.6,0.76
pretrain/B0Y-GU3JqiQ/00014,-0.2,0.44
pretrain/B0Y-GU3JqiQ/00015,0.0,2.28
pretrain/B0Y-GU3JqiQ/00018,-1.4,3.08
pretrain/B0Y-GU3JqiQ/00020,1.4,3.84
pretrain/B0Y-GU3JqiQ/00022,-0.4,4.44
pretrain/B0Y-GU3JqiQ/00023,0.8,1.96
pretrain/B4UnVlU5hAY/00001,-1.4,2.16
pretrain/B4UnVlU5hAY/00002,0.6,0.88
pretrain/B4UnVlU5hAY/00003,1.6,2.12
pretrain/B5MkpzMAOZM/00003,2.0,3.56
pretrain/B5MkpzMAOZM/00005,0.0,6.68
pretrain/B5MkpzMAOZM/00006,0.8,3.68
pretrain/B5MkpzMAOZM/00009,0.8,4.84
pretrain/B5MkpzMAOZM/00011,-1.6,2.92
pretrain/B5MkpzMAOZM/00022,0.0,5.64
pretrain/B5MkpzMAOZM/00023,1.0,3.24
pretrain/B5MkpzMAOZM/00027,1.8,2.52
pretrain/B5MkpzMAOZM/00028,-0.8,3.84
pretrain/B5MkpzMAOZM/00029,-2.0,3.4
pretrain/B5MkpzMAOZM/00030,-1.0,1.72
pretrain/B5MkpzMAOZM/00032,-1.8,6.88
pretrain/B5MkpzMAOZM/00033,0.8,0.24
pretrain/B5MkpzMAOZM/00038,0.0,4.68
pretrain/B5MkpzMAOZM/00040,-0.6,3.76
pretrain/B5MkpzMAOZM/00042,-1.6,4.48
pretrain/B5MkpzMAOZM/00043,-1.0,6.8
pretrain/B5MkpzMAOZM/00044,-1.8,3.16
pretrain/B5MkpzMAOZM/00045,0.2,5.16
pretrain/B5MkpzMAOZM/00046,-0.4,1.36
pretrain/B5MkpzMAOZM/00048,1.0,3.96
pretrain/B5MkpzMAOZM/00049,0.4,4.28
pretrain/B5MkpzMAOZM/00051,0.0,4.68
pretrain/B5MkpzMAOZM/00052,1.6,2.44
pretrain/B5MkpzMAOZM/00054,1.4,2.6
pretrain/BEsJI6Nxo4Q/00001,0.8,4.16
pretrain/BFygtNQ-JcU/00001,1.2,0.4
pretrain/BFygtNQ-JcU/00002,0.0,0.04
pretrain/BFygtNQ-JcU/00003,0.8,0.0
pretrain/BFygtNQ-JcU/00004,1.0,1.72
pretrain/BFygtNQ-JcU/00005,1.6,2.76
pretrain/BFygtNQ-JcU/00006,0.8,3.72
pretrain/BFygtNQ-JcU/00008,0.4,2.4
pretrain/BFygtNQ-JcU/00014,0.8,2.92
pretrain/BI-CnsKyOuk/00002,-1.2,5.96
pretrain/BI-CnsKyOuk/00003,0.0,6.56
pretrain/BI-CnsKyOuk/00004,-1.8,4.96
pretrain/BI-CnsKyOuk/00006,0.0,6.04
pretrain/BI-CnsKyOuk/00007,-0.8,5.28
pretrain/BI-CnsKyOuk/00008,1.2,2.24
pretrain/BI-CnsKyOuk/00009,0.2,2.68
pretrain/BI-CnsKyOuk/00010,-1.2,5.44
pretrain/BI-CnsKyOuk/00011,1.4,2.64
pretrain/BI-CnsKyOuk/00012,-1.8,4.88
